,evaluated,real
2774,home_and_garden,business_and_industrial
2775,home_and_garden,travel
2776,home_and_garden,technology_and_computing
2777,pets,travel
2778,pets,style_and_fashion
2779,pets,automotive_and_vehicles
2780,home_and_garden,business_and_industrial
2781,real_estate,automotive_and_vehicles
2782,real_estate,society
2783,home_and_garden,family_and_parenting
2784,technology_and_computing,govt_and_politics
2785,home_and_garden,finance
2786,pets,health_and_fitness
2787,home_and_garden,society
2788,home_and_garden,home_and_garden
2789,home_and_garden,business_and_industrial
2790,finance,science
2791,home_and_garden,technology_and_computing
2792,finance,finance
2793,religion_and_spirituality,technology_and_computing
2794,pets,automotive_and_vehicles
2795,art_and_entertainment,art_and_entertainment
2796,home_and_garden,society
2797,home_and_garden,govt_and_politics
2798,home_and_garden,food_and_drink
2799,home_and_garden,business_and_industrial
2800,pets,pets
2801,home_and_garden,art_and_entertainment
2802,style_and_fashion,art_and_entertainment
2803,pets,pets
2804,home_and_garden,shopping
2805,automotive_and_vehicles,technology_and_computing
2806,pets,health_and_fitness
2807,home_and_garden,automotive_and_vehicles
2808,home_and_garden,family_and_parenting
2809,careers,society
2810,home_and_garden,automotive_and_vehicles
2811,style_and_fashion,family_and_parenting
2812,home_and_garden,food_and_drink
2813,religion_and_spirituality,society
2814,home_and_garden,technology_and_computing
2815,home_and_garden,business_and_industrial
2816,sports,technology_and_computing
2817,pets,family_and_parenting
2818,pets,technology_and_computing
2819,home_and_garden,technology_and_computing
2820,home_and_garden,health_and_fitness
2821,home_and_garden,govt_and_politics
2822,home_and_garden,art_and_entertainment
2823,pets,finance
2824,home_and_garden,careers
2825,style_and_fashion,education
2826,travel,society
2827,automotive_and_vehicles,science
2828,pets,health_and_fitness
2829,pets,art_and_entertainment
2830,automotive_and_vehicles,shopping
2831,pets,shopping
2832,home_and_garden,shopping
2833,style_and_fashion,business_and_industrial
2834,technology_and_computing,science
2835,pets,food_and_drink
2836,automotive_and_vehicles,family_and_parenting
2837,religion_and_spirituality,govt_and_politics
2838,real_estate,society
2839,pets,technology_and_computing
2840,travel,religion_and_spirituality
2841,home_and_garden,travel
2842,finance,society
