,fileName,label1,label2,label3,realLabel,parent,size,time,match
2446,hinduism_11331593,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.089,1
2447,celebrity_fan_and_gossip_11241226,art_and_entertainment/humor/,art_and_entertainment/theatre/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.091,0
2448,geography_10419768,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,geography,science,96,0.092,0
2449,adult_education_1268580,religion_and_spirituality/judaism/,education/adult_education/,Null,adult_education,education,96,0.108,1
2450,interior_design_11944792,home_and_garden/interior_design/,business_and_industrial/automation/,Null,interior_design,home_and_garden,96,0.107,1
2451,motherhood_11139555,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.079,1
2452,drugs_12499093,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.124,1
2453,hardware_1060779,home_and_garden/home_improvement/,business_and_industrial/manufacturing/,business_and_industrial/paper_industry/,hardware,technology_and_computing,39,0.108,0
2454,automation_1126435,art_and_entertainment/books_and_literature/,family_and_parenting/parenting_teens/,society/gay_life/,automation,business_and_industrial,13,0.139,0
2455,children_10970082,education/teaching/,Null,Null,children,family_and_parenting,117,0.079,0
2456,music_10685,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,Null,music,art_and_entertainment,96,0.09,1
2457,agriculture_and_forestry_1263281,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,agriculture_and_forestry,business_and_industrial,96,0.106,1
2458,government_11998799,govt_and_politics/government/,technology_and_computing/computer_security/,travel/transports/,government,govt_and_politics,23,0.107,1
2459,cuisines_11606178,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,cuisines,food_and_drink,1,0.093,0
2460,immigration_11786593,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.078,1
2461,cats_11366233,science/biology/,pets/reptiles/,pets/cats/,cats,pets,72,0.138,1
2462,metals_11376996,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.086,1
2463,alternative_medicine_10445988,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.098,1
2464,textile_industry_10545934,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.088,1
2465,therapy_11373051,art_and_entertainment/humor/,art_and_entertainment/music/,Null,therapy,health_and_fitness,96,0.094,0
2466,data_centers_18350164,shopping/retail/,shopping/toys/,technology_and_computing/software/,data_centers,technology_and_computing,63,0.1,0
2467,programming_languages_1042779,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
2468,addiction_10473186,family_and_parenting/adoption/,family_and_parenting/children/,Null,addiction,health_and_fitness,96,0.082,0
2469,dating_10253349,society/dating/,shopping/auctions/,Null,dating,society,96,0.108,1
2470,visual_art_and_design_1166292,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.096,1
2471,therapy_10694487,education/school/,education/teaching/,Null,therapy,health_and_fitness,96,0.074,0
2472,birds_11837185,pets/birds/,Null,Null,birds,pets,117,0.088,1
2473,sports_1201602,sports/,Null,Null,sports,sports,117,0.061,1
2474,animal_welfare_12116844,home_and_garden/gardening_and_landscaping/,home_and_garden/appliances/,food_and_drink/healthy_eating/,animal_welfare,pets,69,0.102,0
2475,interior_design_10623089,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.078,1
2476,sports_1015365,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,sports,sports,1,0.118,0
2477,shops_1083210,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.072,1
2478,ecology_11051988,technology_and_computing/networking/,technology_and_computing/internet_technology/,technology_and_computing/data_centers/,ecology,science,222,0.114,0
2479,teens_1066024,education/school/,family_and_parenting/children/,Null,teens,society,96,0.093,0
2480,barbecues_and_grilling_10601007,shopping/retail/,shopping/shops/,Null,barbecues_and_grilling,food_and_drink,96,0.09,0
2481,birds_10804406,pets/birds/,pets/animal_welfare/,Null,birds,pets,96,0.111,1
2482,internet_technology_11341313,technology_and_computing/internet_technology/,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,internet_technology,technology_and_computing,35,0.118,1
2483,hotels_1060414,travel/hotels/,Null,Null,hotels,travel,117,0.072,1
2484,homes_10421415,society/welfare/,home_and_garden/homes/,automotive_and_vehicles/motorcycles/,homes,home_and_garden,55,0.131,1
2485,medicine_10638474,society/sex/,family_and_parenting/motherhood/,Null,medicine,science,96,0.123,0
2486,networking_11585483,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.116,1
2487,campers_and_rvs_17181826,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/bicycles_and_accessories/,campers_and_rvs,automotive_and_vehicles,52,0.085,1
2488,law_enforcement_11158598,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.091,1
2489,desserts_and_baking_10148180,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,Null,desserts_and_baking,food_and_drink,96,0.089,1
2490,operating_systems_10950644,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.116,1
2491,islam_12170841,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.121,1
2492,cars_11194761,sports/,Null,Null,cars,automotive_and_vehicles,117,0.074,0
2493,minivan_13119106,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/campers_and_rvs/,minivan,automotive_and_vehicles,27,0.085,0
2494,medicine_11087871,education/teaching/,health_and_fitness/therapy/,food_and_drink/healthy_eating/,medicine,science,50,0.208,0
2495,theatre_10776824,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,theatre,art_and_entertainment,1,0.102,0
2496,espionage_and_intelligence_11263300,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,business_and_industrial/metals/,espionage_and_intelligence,govt_and_politics,94,0.121,0
2497,disease_12774563,health_and_fitness/disease/,science/medicine/,business_and_industrial/iron_and_steel_industry/,disease,health_and_fitness,53,0.158,1
2498,appliances_1035247,business_and_industrial/agriculture_and_forestry/,Null,Null,appliances,home_and_garden,117,0.092,0
2499,islam_1113291,religion_and_spirituality/judaism/,religion_and_spirituality/islam/,Null,islam,religion_and_spirituality,96,0.095,1
2500,judaism_10997556,govt_and_politics/immigration/,Null,Null,judaism,religion_and_spirituality,117,0.085,0
2501,software_12019736,technology_and_computing/software/,education/language_learning/,art_and_entertainment/comics_and_animation/,software,technology_and_computing,31,0.166,1
2502,parenting_teens_1666521,art_and_entertainment/theatre/,Null,Null,parenting_teens,family_and_parenting,117,0.14,0
2503,weather_100589,religion_and_spirituality/hinduism/,Null,Null,weather,science,117,0.114,0
2504,hotels_12584663,travel/hotels/,Null,Null,hotels,travel,117,0.088,1
2505,books_and_literature_1085351,society/work/,religion_and_spirituality/islam/,religion_and_spirituality/christianity/,books_and_literature,art_and_entertainment,99,0.142,0
2506,disease_1249388,health_and_fitness/disease/,science/medicine/,health_and_fitness/drugs/,disease,health_and_fitness,18,0.144,1
2507,travel_agencies_15013485,travel/travel_agencies/,travel/transports/,Null,travel_agencies,travel,96,0.079,1
2508,humor_1112855,art_and_entertainment/comics_and_animation/,Null,Null,humor,art_and_entertainment,117,0.102,0
2509,minivan_10730192,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.09,1
2510,boats_and_watercraft_11656591,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.086,1
2511,geology_10857,art_and_entertainment/theatre/,science/geology/,art_and_entertainment/humor/,geology,science,84,0.14,1
2512,cuisines_10595918,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.087,1
2513,dating_12672141,society/dating/,Null,Null,dating,society,117,0.095,1
2514,consumer_electronics_10282619,technology_and_computing/hardware/,Null,Null,consumer_electronics,technology_and_computing,117,0.086,0
2515,ecology_11147575,science/ecology/,Null,Null,ecology,science,117,0.099,1
2516,minivan_1044603,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.082,1
2517,cats_12307339,pets/cats/,Null,Null,cats,pets,117,0.096,1
2518,geology_10122255,style_and_fashion/,home_and_garden/gardening_and_landscaping/,art_and_entertainment/visual_art_and_design/,geology,science,58,0.114,0
2519,bicycles_and_accessories_10194891,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.084,1
2520,teaching_11209167,education/teaching/,education/school/,Null,teaching,education,96,0.077,1
2521,eldercare_106715,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,Null,eldercare,family_and_parenting,96,0.116,1
2522,family_1004097,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.088,1
2523,teens_10016622,society/teens/,society/sex/,family_and_parenting/children/,teens,society,89,0.117,1
2524,weather_1023819,religion_and_spirituality/hinduism/,religion_and_spirituality/islam/,religion_and_spirituality/buddhism/,weather,science,51,0.089,0
2525,immigration_10082478,govt_and_politics/immigration/,society/racism/,society/war/,immigration,govt_and_politics,353,0.129,1
2526,cats_1079203,health_and_fitness/disease/,Null,Null,cats,pets,117,0.101,0
2527,children_1072968,family_and_parenting/children/,Null,Null,children,family_and_parenting,117,0.088,1
2528,celebrity_fan_and_gossip_10498504,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.094,1
2529,gastronomy_11981072,food_and_drink/gastronomy/,food_and_drink/desserts_and_baking/,Null,gastronomy,food_and_drink,96,0.097,1
2530,immigration_1182599,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.08,1
2531,geology_10304463,science/geology/,science/engineering/,Null,geology,science,96,0.099,1
2532,buddhism_10080086,religion_and_spirituality/buddhism/,sports/,Null,buddhism,religion_and_spirituality,96,0.091,1
2533,cuisines_11399202,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.085,1
2534,barbecues_and_grilling_10613667,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.089,1
2535,disease_10910885,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.098,1
2536,computer_security_11859732,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.092,1
2537,toys_10176044,business_and_industrial/advertising_and_marketing/,shopping/toys/,style_and_fashion/,toys,shopping,57,0.113,1
2538,exercise_1054825,shopping/retail/,style_and_fashion/,Null,exercise,health_and_fitness,96,0.075,0
2539,investing_11588076,finance/investing/,business_and_industrial/metals/,business_and_industrial/advertising_and_marketing/,investing,finance,20,0.105,1
2540,textile_industry_11208549,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.087,1
2541,technological_innovation_11005995,business_and_industrial/agriculture_and_forestry/,Null,Null,technological_innovation,technology_and_computing,117,0.089,0
2542,cats_12139142,pets/cats/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/music/,cats,pets,54,0.119,1
2543,programming_languages_11044709,technology_and_computing/programming_languages/,education/language_learning/,education/teaching/,programming_languages,technology_and_computing,17,0.108,1
2544,appliances_10029655,real_estate/,home_and_garden/interior_design/,Null,appliances,home_and_garden,96,0.081,0
2545,engineering_11865929,science/engineering/,business_and_industrial/energy/,Null,engineering,science,96,0.124,1
2546,motorcycles_10160476,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.083,1
2547,dating_10991494,society/dating/,Null,Null,dating,society,117,0.092,1
2548,dogs_1061725,pets/dogs/,Null,Null,dogs,pets,117,0.095,1
2549,zoo_11240309,pets/zoo/,Null,Null,zoo,pets,117,0.091,1
2550,government_1019827,govt_and_politics/politics/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,government,govt_and_politics,34,0.079,0
2551,gardening_and_landscaping_11446805,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,Null,gardening_and_landscaping,home_and_garden,96,0.115,1
2552,gardening_and_landscaping_1104478,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.082,1
2553,celebrity_fan_and_gossip_1135566,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.097,1
2554,appliances_1036259,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.09,1
2555,physics_1201321,science/physics/,Null,Null,physics,science,117,0.108,1
2556,eldercare_1160191,family_and_parenting/eldercare/,society/welfare/,Null,eldercare,family_and_parenting,96,0.133,1
2557,music_11377724,art_and_entertainment/music/,science/medicine/,science/geology/,music,art_and_entertainment,31,0.127,1
2558,war_10324604,society/work/,govt_and_politics/espionage_and_intelligence/,family_and_parenting/family/,war,society,31,0.132,0
2559,beverages_10335422,food_and_drink/beverages/,food_and_drink/cuisines/,Null,beverages,food_and_drink,96,0.083,1
2560,nutrition_10197275,food_and_drink/healthy_eating/,food_and_drink/beverages/,food_and_drink/cuisines/,nutrition,health_and_fitness,146,0.088,0
2561,teens_10867079,religion_and_spirituality/christianity/,society/teens/,family_and_parenting/children/,teens,society,29,0.14,1
2562,textile_industry_116713,business_and_industrial/textile_industry/,automotive_and_vehicles/boats_and_watercraft/,home_and_garden/homes/,textile_industry,business_and_industrial,131,0.157,1
2563,war_11111444,sports/,automotive_and_vehicles/boats_and_watercraft/,religion_and_spirituality/atheism/,war,society,39,0.105,0
2564,hinduism_100511,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.09,1
2565,toys_1035576,style_and_fashion/,Null,Null,toys,shopping,117,0.062,0
2566,physics_10494269,science/physics/,Null,Null,physics,science,117,0.097,1
2567,dance_10447682,sports/,art_and_entertainment/dance/,Null,dance,art_and_entertainment,96,0.104,1
2568,boats_and_watercraft_11315145,automotive_and_vehicles/boats_and_watercraft/,style_and_fashion/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.081,1
2569,engineering_1161552,business_and_industrial/manufacturing/,science/engineering/,Null,engineering,science,96,0.17,1
2570,parenting_teens_11475250,family_and_parenting/motherhood/,family_and_parenting/children/,Null,parenting_teens,family_and_parenting,96,0.102,0
2571,dating_11234062,society/racism/,govt_and_politics/politics/,Null,dating,society,96,0.112,0
2572,barbecues_and_grilling_10161210,food_and_drink/barbecues_and_grilling/,art_and_entertainment/theatre/,art_and_entertainment/dance/,barbecues_and_grilling,food_and_drink,65,0.12,1
2573,dogs_11992130,pets/dogs/,Null,Null,dogs,pets,117,0.095,1
2574,work_10780562,business_and_industrial/energy/,business_and_industrial/advertising_and_marketing/,business_and_industrial/textile_industry/,work,society,63,0.14,0
2575,physics_1034699,science/physics/,Null,Null,physics,science,117,0.097,1
2576,government_1164306,real_estate/,education/school/,Null,government,govt_and_politics,96,0.093,0
2577,dental_care_1078092,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.1,1
2578,cars_1167806,automotive_and_vehicles/minivan/,Null,Null,cars,automotive_and_vehicles,117,0.086,0
2579,desserts_and_baking_1047232,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.087,1
2580,hardware_10525265,technology_and_computing/software/,technology_and_computing/hardware/,home_and_garden/home_improvement/,hardware,technology_and_computing,157,0.109,1
2581,personal_finance_1026713,society/work/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,personal_finance,finance,31,0.131,0
2582,theatre_10776661,society/war/,society/sex/,Null,theatre,art_and_entertainment,96,0.103,0
2583,campers_and_rvs_1845947,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/cars/,Null,campers_and_rvs,automotive_and_vehicles,96,0.08,1
2584,software_1223033,technology_and_computing/programming_languages/,business_and_industrial/automation/,technology_and_computing/consumer_electronics/,software,technology_and_computing,78,0.116,0
2585,auctions_12533877,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
2586,geography_11750132,society/welfare/,education/teaching/,education/language_learning/,geography,science,68,0.138,0
2587,animal_welfare_1078440,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.092,1
2588,mathematics_1081339,science/mathematics/,Null,Null,mathematics,science,117,0.093,1
2589,electric_vehicles_11129510,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.085,1
2590,metals_1068262,business_and_industrial/metals/,business_and_industrial/manufacturing/,Null,metals,business_and_industrial,96,0.089,1
2591,campers_and_rvs_17869513,family_and_parenting/family/,society/welfare/,automotive_and_vehicles/campers_and_rvs/,campers_and_rvs,automotive_and_vehicles,116,0.138,1
2592,beverages_1006778,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.083,1
2593,immigration_12530523,education/language_learning/,food_and_drink/gastronomy/,food_and_drink/barbecues_and_grilling/,immigration,govt_and_politics,73,0.098,0
2594,appliances_1082888,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.093,1
2595,motor_shows_1479831,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.097,1
2596,appliances_1055651,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.089,1
2597,healthy_eating_10157140,food_and_drink/desserts_and_baking/,food_and_drink/healthy_eating/,Null,healthy_eating,food_and_drink,96,0.09,1
2598,welfare_10610028,family_and_parenting/children/,technology_and_computing/data_centers/,technology_and_computing/computer_security/,welfare,society,159,0.113,0
2599,hardware_1172401,technology_and_computing/hardware/,art_and_entertainment/comics_and_animation/,art_and_entertainment/books_and_literature/,hardware,technology_and_computing,13,0.115,1
2600,reptiles_11092300,pets/reptiles/,Null,Null,reptiles,pets,117,0.095,1
2601,politics_11887871,religion_and_spirituality/christianity/,govt_and_politics/politics/,Null,politics,govt_and_politics,96,0.136,1
2602,real_estate_418,real_estate/,Null,Null,real_estate,real_estate,117,0.065,1
2603,animal_welfare_10035575,society/welfare/,pets/animal_welfare/,Null,animal_welfare,pets,96,0.128,1
2604,home_improvement_1184884,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.08,1
2605,gay_life_12414810,society/gay_life/,family_and_parenting/adoption/,Null,gay_life,society,96,0.109,1
2606,music_11178092,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.09,1
2607,dental_care_1137766,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.089,1
2608,atheism_1119627,family_and_parenting/adoption/,society/sex/,society/teens/,atheism,religion_and_spirituality,41,0.105,0
2609,sex_1110052,society/sex/,Null,Null,sex,society,117,0.089,1
2610,homes_1118718,travel/transports/,Null,Null,homes,home_and_garden,117,0.069,0
2611,mathematics_12125059,science/mathematics/,Null,Null,mathematics,science,117,0.087,1
2612,parenting_teens_10374164,family_and_parenting/adoption/,art_and_entertainment/comics_and_animation/,food_and_drink/gastronomy/,parenting_teens,family_and_parenting,28,0.127,0
2613,crime_10896786,society/teens/,society/racism/,society/crime/,crime,society,65,0.106,1
2614,retail_10414396,business_and_industrial/advertising_and_marketing/,Null,Null,retail,shopping,117,0.089,0
2615,paper_industry_12416586,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,Null,paper_industry,business_and_industrial,96,0.094,1
2616,engineering_1227788,science/engineering/,Null,Null,engineering,science,117,0.091,1
2617,weather_10081897,science/weather/,Null,Null,weather,science,117,0.093,1
2618,dating_11954926,society/dating/,Null,Null,dating,society,117,0.094,1
2619,software_12241099,technology_and_computing/software/,sports/,Null,software,technology_and_computing,96,0.086,1
2620,energy_11903605,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.092,1
2621,hinduism_1154193,religion_and_spirituality/islam/,religion_and_spirituality/judaism/,religion_and_spirituality/hinduism/,hinduism,religion_and_spirituality,39,0.088,1
2622,atheism_11269203,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.089,1
2623,boats_and_watercraft_11030606,business_and_industrial/energy/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.091,0
2624,metals_1074543,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,metals,business_and_industrial,96,0.086,1
2625,mathematics_12637741,science/mathematics/,education/teaching/,Null,mathematics,science,96,0.13,1
2626,music_1096925,technology_and_computing/internet_technology/,Null,Null,music,art_and_entertainment,117,0.08,0
2627,computer_security_11614842,technology_and_computing/computer_security/,technology_and_computing/data_centers/,Null,computer_security,technology_and_computing,96,0.087,1
2628,barbecues_and_grilling_12224440,shopping/toys/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.098,1
2629,personal_finance_10668706,finance/personal_finance/,govt_and_politics/law_enforcement/,family_and_parenting/family/,personal_finance,finance,66,0.105,1
2630,dance_10417011,art_and_entertainment/dance/,home_and_garden/homes/,Null,dance,art_and_entertainment,96,0.105,1
2631,therapy_11272558,health_and_fitness/addiction/,family_and_parenting/family/,Null,therapy,health_and_fitness,96,0.112,0
2632,interior_design_10340429,religion_and_spirituality/christianity/,Null,Null,interior_design,home_and_garden,117,0.087,0
2633,family_11009695,family_and_parenting/motherhood/,religion_and_spirituality/islam/,religion_and_spirituality/hinduism/,family,family_and_parenting,150,0.111,1
2634,visual_art_and_design_1230780,art_and_entertainment/visual_art_and_design/,finance/personal_finance/,Null,visual_art_and_design,art_and_entertainment,96,0.107,1
2635,visual_art_and_design_1251937,shopping/shops/,art_and_entertainment/books_and_literature/,education/adult_education/,visual_art_and_design,art_and_entertainment,112,0.121,0
2636,dance_11897678,art_and_entertainment/dance/,finance/grants/,Null,dance,art_and_entertainment,96,0.102,1
2637,gastronomy_1083489,art_and_entertainment/humor/,art_and_entertainment/theatre/,family_and_parenting/parenting_teens/,gastronomy,food_and_drink,42,0.11,0
2638,interior_design_1000657,food_and_drink/gastronomy/,shopping/retail/,home_and_garden/homes/,interior_design,home_and_garden,185,0.12,0
2639,visual_art_and_design_11072261,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,style_and_fashion/,visual_art_and_design,art_and_entertainment,79,0.108,1
2640,chemistry_1094350,science/chemistry/,Null,Null,chemistry,science,117,0.092,1
2641,hinduism_11472470,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.089,1
2642,language_learning_13555992,education/language_learning/,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,language_learning,education,154,0.112,1
2643,family_10024438,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.09,1
2644,reptiles_11279870,pets/reptiles/,Null,Null,reptiles,pets,117,0.089,1
2645,iron_and_steel_industry_1101515,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.099,1
2646,visual_art_and_design_12419784,art_and_entertainment/visual_art_and_design/,business_and_industrial/paper_industry/,business_and_industrial/metals/,visual_art_and_design,art_and_entertainment,137,0.124,1
2647,therapy_11972630,education/school/,Null,Null,therapy,health_and_fitness,117,0.083,0
2648,eldercare_10186775,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.078,1
2649,manufacturing_10604159,business_and_industrial/manufacturing/,technology_and_computing/operating_systems/,technology_and_computing/software/,manufacturing,business_and_industrial,126,0.122,1
2650,barbecues_and_grilling_11089446,home_and_garden/appliances/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.102,1
2651,nutrition_1074264,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.114,1
2652,law_enforcement_11040697,govt_and_politics/law_enforcement/,govt_and_politics/politics/,Null,law_enforcement,govt_and_politics,96,0.074,1
2653,retail_10699036,shopping/retail/,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,retail,shopping,119,0.105,1
2654,ecology_1124336,science/ecology/,Null,Null,ecology,science,117,0.098,1
2655,adult_education_13298878,education/adult_education/,education/school/,Null,adult_education,education,96,0.072,1
2656,adoption_10112179,family_and_parenting/eldercare/,family_and_parenting/adoption/,Null,adoption,family_and_parenting,96,0.088,1
2657,auctions_11948878,shopping/auctions/,Null,Null,auctions,shopping,117,0.07,1
2658,motor_shows_15094509,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.105,1
2659,exercise_1141675,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.096,1
2660,politics_1022784,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,politics,govt_and_politics,1,0.093,0
2661,appliances_1053960,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.075,1
2662,auctions_10674423,shopping/auctions/,Null,Null,auctions,shopping,117,0.076,1
2663,sex_10012638,society/gay_life/,society/crime/,Null,sex,society,96,0.088,0
2664,parenting_teens_1134919,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.081,0
2665,celebrity_fan_and_gossip_10188584,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.091,1
2666,family_11193608,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.083,1
2667,language_learning_13654365,education/language_learning/,Null,Null,language_learning,education,117,0.073,1
2668,minivan_1415829,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.08,1
2669,careers_1375036,govt_and_politics/espionage_and_intelligence/,careers/,Null,careers,careers,96,0.086,1
2670,sex_10813956,society/sex/,Null,Null,sex,society,117,0.091,1
2671,buddhism_10052975,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
2672,government_1203070,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.077,1
2673,politics_1113966,society/racism/,art_and_entertainment/music/,style_and_fashion/,politics,govt_and_politics,277,0.137,0
2674,humor_11125478,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.092,1
2675,disease_1043902,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.118,1
2676,motor_shows_10537689,automotive_and_vehicles/motor_shows/,home_and_garden/home_improvement/,Null,motor_shows,automotive_and_vehicles,96,0.099,1
2677,investing_11972387,finance/investing/,finance/personal_finance/,finance/bank/,investing,finance,47,0.068,1
2678,home_improvement_1145977,home_and_garden/home_improvement/,society/dating/,Null,home_improvement,home_and_garden,96,0.117,1
2679,exercise_10301769,health_and_fitness/exercise/,technology_and_computing/technological_innovation/,Null,exercise,health_and_fitness,96,0.12,1
2680,motor_shows_16924198,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.084,1
2681,dogs_1098027,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
2682,homes_1157115,home_and_garden/homes/,education/adult_education/,education/teaching/,homes,home_and_garden,57,0.098,1
2683,adoption_10219034,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,adoption,family_and_parenting,31,0.118,1
2684,espionage_and_intelligence_11388754,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.086,1
2685,programming_languages_11168,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.185,1
2686,disease_1023575,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.115,1
2687,immigration_11048691,society/racism/,govt_and_politics/immigration/,govt_and_politics/politics/,immigration,govt_and_politics,133,0.128,1
2688,data_centers_1601276,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.098,1
