,fileName,label1,label2,label3,realLabel,parent,size,time,match
2161,celebrity_fan_and_gossip_10196066,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.091,1
2162,sports_13553061,sports/,Null,Null,sports,sports,117,0.06,1
2163,toys_11946990,shopping/toys/,Null,Null,toys,shopping,117,0.074,1
2164,theatre_11581710,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.092,1
2165,medicine_10324327,society/sex/,Null,Null,medicine,science,117,0.092,0
2166,racism_1003282,society/racism/,Null,Null,racism,society,117,0.094,1
2167,alternative_medicine_10524881,technology_and_computing/technological_innovation/,science/engineering/,science/weather/,alternative_medicine,health_and_fitness,20,0.112,0
2168,sports_1255181,sports/,Null,Null,sports,sports,117,0.059,1
2169,birds_11158694,business_and_industrial/agriculture_and_forestry/,home_and_garden/home_improvement/,Null,birds,pets,96,0.113,0
2170,animal_welfare_11335959,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.085,1
2171,war_11182029,society/war/,Null,Null,war,society,117,0.092,1
2172,hinduism_1065246,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.088,1
2173,iron_and_steel_industry_10065263,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.09,1
2174,adult_education_12546849,art_and_entertainment/celebrity_fan_and_gossip/,food_and_drink/gastronomy/,sports/,adult_education,education,114,0.123,0
2175,agriculture_and_forestry_1054286,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.088,1
2176,dogs_11159584,home_and_garden/home_improvement/,home_and_garden/interior_design/,Null,dogs,pets,96,0.076,0
2177,real_estate_4,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,real_estate,real_estate,1,0.075,1
2178,interior_design_11558920,home_and_garden/interior_design/,home_and_garden/home_improvement/,Null,interior_design,home_and_garden,96,0.077,1
2179,real_estate_419,real_estate/,Null,Null,real_estate,real_estate,117,0.064,1
2180,physics_1188104,technology_and_computing/technological_innovation/,science/physics/,education/adult_education/,physics,science,60,0.123,1
2181,automation_1115509,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.084,1
2182,auctions_1284714,shopping/auctions/,Null,Null,auctions,shopping,117,0.072,1
2183,transports_11567567,travel/transports/,business_and_industrial/energy/,Null,transports,travel,96,0.094,1
2184,medicine_11585188,science/engineering/,society/welfare/,Null,medicine,science,96,0.118,0
2185,alternative_medicine_1005416,education/teaching/,Null,Null,alternative_medicine,health_and_fitness,117,0.073,0
2186,judaism_10548897,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.091,1
2187,atheism_10918306,religion_and_spirituality/islam/,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,atheism,religion_and_spirituality,76,0.087,0
2188,atheism_1020063,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,atheism,religion_and_spirituality,96,0.083,0
2189,biology_12205580,science/biology/,Null,Null,biology,science,117,0.087,1
2190,dogs_12005067,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
2191,sex_1053447,society/dating/,Null,Null,sex,society,117,0.092,0
2192,immigration_102191,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.075,1
2193,christianity_1068780,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.085,1
2194,grants_18555641,finance/grants/,Null,Null,grants,finance,117,0.073,1
2195,hardware_11780506,technology_and_computing/hardware/,technology_and_computing/operating_systems/,Null,hardware,technology_and_computing,96,0.081,1
2196,beverages_1043182,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
2197,chemistry_10257708,home_and_garden/home_improvement/,shopping/retail/,Null,chemistry,science,96,0.091,0
2198,geography_10080690,travel/transports/,science/geography/,automotive_and_vehicles/electric_vehicles/,geography,science,23,0.114,1
2199,bank_12566935,finance/bank/,Null,Null,bank,finance,117,0.073,1
2200,motorcycles_1150020,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.081,1
2201,programming_languages_1135659,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
2202,medicine_11189994,science/medicine/,Null,Null,medicine,science,117,0.09,1
2203,auctions_12969899,shopping/auctions/,Null,Null,auctions,shopping,117,0.07,1
2204,agriculture_and_forestry_12344832,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.087,1
2205,hotels_11957977,travel/hotels/,Null,Null,hotels,travel,117,0.066,1
2206,welfare_1229233,family_and_parenting/children/,society/welfare/,family_and_parenting/family/,welfare,society,185,0.115,1
2207,chemistry_1138578,science/chemistry/,Null,Null,chemistry,science,117,0.09,1
2208,paper_industry_11152831,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,Null,paper_industry,business_and_industrial,96,0.075,0
2209,dating_12338280,society/dating/,Null,Null,dating,society,117,0.092,1
2210,parenting_teens_1232511,society/teens/,family_and_parenting/parenting_teens/,Null,parenting_teens,family_and_parenting,96,0.109,1
2211,fish_1005964,home_and_garden/appliances/,automotive_and_vehicles/electric_vehicles/,Null,fish,pets,96,0.093,0
2212,motor_shows_10150504,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
2213,manufacturing_11265546,art_and_entertainment/music/,home_and_garden/gardening_and_landscaping/,Null,manufacturing,business_and_industrial,96,0.105,0
2214,motorcycles_1114948,shopping/retail/,home_and_garden/home_improvement/,art_and_entertainment/celebrity_fan_and_gossip/,motorcycles,automotive_and_vehicles,72,0.124,0
2215,comics_and_animation_1158836,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
2216,retail_11996370,technology_and_computing/networking/,business_and_industrial/automation/,Null,retail,shopping,96,0.113,0
2217,sports_1118651,sports/,Null,Null,sports,sports,117,0.059,1
2218,judaism_10915782,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.082,1
2219,barbecues_and_grilling_10802211,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.078,1
2220,islam_1112630,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.092,1
2221,desserts_and_baking_11709514,food_and_drink/cuisines/,Null,Null,desserts_and_baking,food_and_drink,117,0.079,0
2222,hinduism_10305600,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.083,1
2223,style_and_fashion_10383135,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.06,1
2224,school_10049785,education/school/,Null,Null,school,education,117,0.07,1
2225,computer_security_11960901,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.081,1
2226,medicine_11832159,education/teaching/,business_and_industrial/metals/,Null,medicine,science,96,0.123,0
2227,work_11053564,travel/transports/,science/engineering/,Null,work,society,96,0.106,0
2228,disease_10002398,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
2229,healthy_eating_10261069,govt_and_politics/espionage_and_intelligence/,society/war/,govt_and_politics/government/,healthy_eating,food_and_drink,39,0.105,0
2230,transports_12031361,travel/transports/,Null,Null,transports,travel,117,0.068,1
2231,appliances_1054011,shopping/retail/,Null,Null,appliances,home_and_garden,117,0.078,0
2232,toys_1129697,business_and_industrial/paper_industry/,Null,Null,toys,shopping,117,0.086,0
2233,addiction_11074006,art_and_entertainment/movies_and_tv/,sports/,Null,addiction,health_and_fitness,96,0.092,0
2234,immigration_10389709,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.088,1
2235,chemistry_10406180,science/chemistry/,Null,Null,chemistry,science,117,0.093,1
2236,engineering_100034,automotive_and_vehicles/cars/,Null,Null,engineering,science,117,0.081,0
2237,advertising_and_marketing_1150168,food_and_drink/desserts_and_baking/,shopping/shops/,Null,advertising_and_marketing,business_and_industrial,96,0.096,0
2238,chemistry_10115658,shopping/retail/,society/sex/,automotive_and_vehicles/cars/,chemistry,science,42,0.152,0
2239,theatre_12664776,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.088,1
2240,healthy_eating_10436084,pets/animal_welfare/,health_and_fitness/weight_loss/,food_and_drink/healthy_eating/,healthy_eating,food_and_drink,158,0.151,1
2241,dating_10553469,home_and_garden/home_improvement/,society/dating/,family_and_parenting/parenting_teens/,dating,society,57,0.126,1
2242,shops_1023706,shopping/shops/,Null,Null,shops,shopping,117,0.074,1
2243,crime_11592326,govt_and_politics/law_enforcement/,Null,Null,crime,society,117,0.079,0
2244,iron_and_steel_industry_1094182,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.091,1
2245,music_12090836,art_and_entertainment/music/,sports/,Null,music,art_and_entertainment,96,0.091,1
2246,travel_agencies_17619205,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.07,1
2247,adoption_10361034,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.081,1
2248,humor_1030429,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,humor,art_and_entertainment,117,0.095,0
2249,electric_vehicles_11750936,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.078,1
2250,motor_shows_15112639,travel/transports/,Null,Null,motor_shows,automotive_and_vehicles,117,0.069,0
2251,advertising_and_marketing_1037665,business_and_industrial/advertising_and_marketing/,art_and_entertainment/comics_and_animation/,Null,advertising_and_marketing,business_and_industrial,96,0.131,1
2252,campers_and_rvs_2217823,health_and_fitness/weight_loss/,health_and_fitness/exercise/,automotive_and_vehicles/electric_vehicles/,campers_and_rvs,automotive_and_vehicles,96,0.133,0
2253,geology_1044338,science/geology/,Null,Null,geology,science,117,0.093,1
2254,racism_1239866,business_and_industrial/agriculture_and_forestry/,business_and_industrial/metals/,business_and_industrial/paper_industry/,racism,society,130,0.09,0
2255,networking_11323169,business_and_industrial/automation/,Null,Null,networking,technology_and_computing,117,0.087,0
2256,politics_1007163,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.078,1
2257,interior_design_12193225,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.079,1
2258,humor_101143,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.094,1
2259,agriculture_and_forestry_1338096,home_and_garden/gardening_and_landscaping/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.077,0
2260,energy_11172310,business_and_industrial/energy/,govt_and_politics/immigration/,Null,energy,business_and_industrial,96,0.109,1
2261,medicine_10598254,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,medicine,science,1,0.075,0
2262,therapy_1065584,society/sex/,Null,Null,therapy,health_and_fitness,117,0.089,0
2263,internet_technology_11358026,business_and_industrial/agriculture_and_forestry/,Null,Null,internet_technology,technology_and_computing,117,0.087,0
2264,chemistry_10911,science/chemistry/,Null,Null,chemistry,science,117,0.099,1
2265,birds_11992699,finance/personal_finance/,Null,Null,birds,pets,117,0.072,0
2266,investing_12258339,business_and_industrial/metals/,finance/investing/,Null,investing,finance,96,0.098,1
2267,agriculture_and_forestry_13280577,home_and_garden/gardening_and_landscaping/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.079,0
2268,barbecues_and_grilling_11045468,sports/,home_and_garden/gardening_and_landscaping/,home_and_garden/appliances/,barbecues_and_grilling,food_and_drink,53,0.075,0
2269,software_10067215,technology_and_computing/operating_systems/,Null,Null,software,technology_and_computing,117,0.08,0
2270,family_1212741,art_and_entertainment/music/,Null,Null,family,family_and_parenting,117,0.091,0
2271,beverages_1151962,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.08,1
2272,adult_education_10599849,family_and_parenting/children/,education/teaching/,society/racism/,adult_education,education,76,0.123,0
2273,consumer_electronics_10998755,business_and_industrial/advertising_and_marketing/,technology_and_computing/hardware/,technology_and_computing/consumer_electronics/,consumer_electronics,technology_and_computing,72,0.112,1
2274,tourist_12644847,travel/tourist/,Null,Null,tourist,travel,117,0.067,1
2275,consumer_electronics_1133914,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.081,1
2276,books_and_literature_1152274,art_and_entertainment/books_and_literature/,business_and_industrial/metals/,business_and_industrial/advertising_and_marketing/,books_and_literature,art_and_entertainment,39,0.118,1
2277,movies_and_tv_10036397,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.092,1
2278,christianity_1126849,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.088,1
2279,fish_11605630,pets/fish/,Null,Null,fish,pets,117,0.085,1
2280,textile_industry_1176405,society/work/,Null,Null,textile_industry,business_and_industrial,117,0.087,0
2281,boats_and_watercraft_10647010,science/engineering/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.089,0
2282,beverages_1015327,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
2283,christianity_10157930,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
2284,bicycles_and_accessories_10438166,shopping/retail/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,0
2285,books_and_literature_10685829,art_and_entertainment/books_and_literature/,society/teens/,Null,books_and_literature,art_and_entertainment,96,0.121,1
2286,comics_and_animation_1175002,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
2287,motorcycles_11100043,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.08,1
2288,law_enforcement_1003614,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.08,1
2289,gardening_and_landscaping_1159362,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.076,1
2290,exercise_11022353,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.093,1
2291,biology_11801835,science/biology/,society/dating/,sports/,biology,science,167,0.126,1
2292,grants_21035595,govt_and_politics/government/,finance/grants/,Null,grants,finance,96,0.089,1
2293,government_10859133,govt_and_politics/law_enforcement/,society/work/,family_and_parenting/eldercare/,government,govt_and_politics,60,0.126,0
2294,consumer_electronics_1145788,business_and_industrial/agriculture_and_forestry/,technology_and_computing/internet_technology/,business_and_industrial/paper_industry/,consumer_electronics,technology_and_computing,72,0.111,0
2295,programming_languages_1057616,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.084,1
2296,books_and_literature_11012318,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.09,1
2297,fish_10742872,pets/fish/,art_and_entertainment/music/,Null,fish,pets,96,0.123,1
2298,comics_and_animation_11133294,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.09,1
2299,real_estate_45,real_estate/,Null,Null,real_estate,real_estate,117,0.056,1
2300,investing_10163001,finance/investing/,Null,Null,investing,finance,117,0.067,1
2301,data_centers_11105833,automotive_and_vehicles/boats_and_watercraft/,technology_and_computing/data_centers/,travel/hotels/,data_centers,technology_and_computing,56,0.136,1
2302,dogs_1030917,pets/dogs/,Null,Null,dogs,pets,117,0.083,1
2303,teens_1039330,society/teens/,Null,Null,teens,society,117,0.088,1
2304,law_enforcement_10647670,govt_and_politics/government/,science/medicine/,Null,law_enforcement,govt_and_politics,96,0.105,0
2305,healthy_eating_10923101,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.078,1
2306,healthy_eating_10805994,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.079,1
2307,zoo_10765741,pets/zoo/,Null,Null,zoo,pets,117,0.089,1
2308,teens_10250746,art_and_entertainment/celebrity_fan_and_gossip/,education/language_learning/,society/teens/,teens,society,183,0.189,1
2309,family_11367572,govt_and_politics/law_enforcement/,Null,Null,family,family_and_parenting,117,0.079,0
2310,teaching_1266676,society/racism/,Null,Null,teaching,education,117,0.09,0
2311,networking_11488382,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.087,1
2312,gastronomy_12460317,home_and_garden/interior_design/,food_and_drink/gastronomy/,art_and_entertainment/celebrity_fan_and_gossip/,gastronomy,food_and_drink,78,0.159,1
2313,addiction_11836532,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.095,1
2314,geology_10106,science/geology/,Null,Null,geology,science,117,0.097,1
2315,retail_12520335,shopping/shops/,shopping/retail/,Null,retail,shopping,96,0.075,1
2316,style_and_fashion_1102050,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
2317,christianity_1089443,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.086,1
2318,transports_11958900,automotive_and_vehicles/electric_vehicles/,Null,Null,transports,travel,117,0.077,0
2319,movies_and_tv_10525041,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,Null,movies_and_tv,art_and_entertainment,96,0.09,1
2320,data_centers_16337532,automotive_and_vehicles/cars/,technology_and_computing/data_centers/,automotive_and_vehicles/motorcycles/,data_centers,technology_and_computing,49,0.099,1
2321,comics_and_animation_10661383,science/biology/,art_and_entertainment/comics_and_animation/,Null,comics_and_animation,art_and_entertainment,96,0.123,1
2322,shops_10406139,style_and_fashion/,Null,Null,shops,shopping,117,0.06,0
2323,grants_13272704,health_and_fitness/drugs/,Null,Null,grants,finance,117,0.094,0
2324,espionage_and_intelligence_11303549,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.078,1
2325,dating_12199097,pets/animal_welfare/,art_and_entertainment/comics_and_animation/,Null,dating,society,96,0.118,0
2326,celebrity_fan_and_gossip_11289459,art_and_entertainment/celebrity_fan_and_gossip/,food_and_drink/gastronomy/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.115,1
2327,data_centers_12866416,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.083,1
2328,sex_1057051,food_and_drink/gastronomy/,society/sex/,style_and_fashion/,sex,society,30,0.108,1
2329,chemistry_1127005,science/chemistry/,Null,Null,chemistry,science,117,0.091,1
2330,desserts_and_baking_10136221,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.078,1
2331,manufacturing_10323080,business_and_industrial/manufacturing/,health_and_fitness/alternative_medicine/,health_and_fitness/exercise/,manufacturing,business_and_industrial,112,0.125,1
2332,operating_systems_11826939,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.083,1
2333,bed_15154882,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,home_and_garden/bed/,bed,home_and_garden,52,0.078,1
2334,comics_and_animation_10786913,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.097,1
2335,family_11674760,society/welfare/,govt_and_politics/law_enforcement/,family_and_parenting/family/,family,family_and_parenting,94,0.195,1
2336,chemistry_1106771,science/chemistry/,Null,Null,chemistry,science,117,0.09,1
2337,toys_11139456,shopping/toys/,Null,Null,toys,shopping,117,0.074,1
2338,politics_11537666,govt_and_politics/politics/,govt_and_politics/government/,Null,politics,govt_and_politics,96,0.076,1
2339,ecology_11396416,pets/birds/,science/ecology/,pets/reptiles/,ecology,science,40,0.119,1
2340,homes_10429445,society/work/,education/adult_education/,careers/,homes,home_and_garden,61,0.101,0
2341,energy_12321716,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.088,1
2342,data_centers_17648370,govt_and_politics/law_enforcement/,society/crime/,Null,data_centers,technology_and_computing,96,0.111,0
2343,style_and_fashion_1039920,home_and_garden/interior_design/,Null,Null,style_and_fashion,style_and_fashion,117,0.075,0
2344,cuisines_10219514,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.081,1
2345,celebrity_fan_and_gossip_11296735,food_and_drink/gastronomy/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.079,0
2346,appliances_1075222,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.078,1
2347,fish_1164260,pets/fish/,Null,Null,fish,pets,117,0.091,1
2348,reptiles_1203012,pets/reptiles/,Null,Null,reptiles,pets,117,0.086,1
2349,agriculture_and_forestry_1121399,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.091,1
2350,gastronomy_11175725,business_and_industrial/manufacturing/,business_and_industrial/energy/,Null,gastronomy,food_and_drink,96,0.087,0
2351,consumer_electronics_1038024,art_and_entertainment/books_and_literature/,science/engineering/,science/physics/,consumer_electronics,technology_and_computing,92,0.124,0
2352,beverages_11074518,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
2353,language_learning_1118408,education/language_learning/,education/teaching/,Null,language_learning,education,96,0.071,1
2354,celebrity_fan_and_gossip_10384038,art_and_entertainment/humor/,home_and_garden/home_improvement/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.107,0
2355,government_1032221,technology_and_computing/technological_innovation/,Null,Null,government,govt_and_politics,117,0.085,0
2356,racism_10847832,society/racism/,govt_and_politics/politics/,Null,racism,society,96,0.104,1
2357,weather_1057897,science/weather/,Null,Null,weather,science,117,0.089,1
2358,immigration_10990617,education/school/,food_and_drink/healthy_eating/,religion_and_spirituality/hinduism/,immigration,govt_and_politics,11,0.115,0
2359,software_11289322,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.083,1
2360,immigration_10082896,govt_and_politics/immigration/,religion_and_spirituality/atheism/,Null,immigration,govt_and_politics,96,0.103,1
2361,sports_medicine_1226439,family_and_parenting/adoption/,Null,Null,sports_medicine,health_and_fitness,117,0.077,0
2362,beverages_10264180,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.077,1
2363,motorcycles_11665456,automotive_and_vehicles/motorcycles/,travel/transports/,Null,motorcycles,automotive_and_vehicles,96,0.087,1
2364,children_10194961,govt_and_politics/politics/,religion_and_spirituality/atheism/,religion_and_spirituality/islam/,children,family_and_parenting,78,0.106,0
2365,physics_11817317,technology_and_computing/technological_innovation/,education/teaching/,health_and_fitness/therapy/,physics,science,81,0.134,0
2366,operating_systems_11024236,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.085,1
2367,home_improvement_11392652,technology_and_computing/hardware/,Null,Null,home_improvement,home_and_garden,117,0.084,0
2368,metals_1174281,business_and_industrial/metals/,science/geology/,science/physics/,metals,business_and_industrial,61,0.119,1
2369,books_and_literature_11306407,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.092,1
2370,electric_vehicles_10567854,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.078,1
2371,healthy_eating_10075454,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,healthy_eating,food_and_drink,96,0.115,1
2372,immigration_1253797,sports/,pets/dogs/,pets/cats/,immigration,govt_and_politics,56,0.085,0
2373,music_1124644,family_and_parenting/children/,govt_and_politics/espionage_and_intelligence/,religion_and_spirituality/christianity/,music,art_and_entertainment,65,0.124,0
2374,boats_and_watercraft_10409951,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.076,1
2375,consumer_electronics_102490,technology_and_computing/hardware/,Null,Null,consumer_electronics,technology_and_computing,117,0.094,0
2376,motherhood_10828129,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.078,1
2377,hardware_11632712,technology_and_computing/networking/,Null,Null,hardware,technology_and_computing,117,0.081,0
2378,hinduism_10769961,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.087,1
2379,campers_and_rvs_1277278,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.082,1
2380,biology_1022111,science/biology/,science/ecology/,Null,biology,science,96,0.093,1
2381,drugs_1111272,health_and_fitness/therapy/,health_and_fitness/drugs/,health_and_fitness/weight_loss/,drugs,health_and_fitness,223,0.102,1
2382,fish_12143085,pets/fish/,Null,Null,fish,pets,117,0.082,1
2383,technological_innovation_11693324,technology_and_computing/technological_innovation/,govt_and_politics/law_enforcement/,govt_and_politics/politics/,technological_innovation,technology_and_computing,152,0.104,1
2384,birds_11253941,pets/birds/,Null,Null,birds,pets,117,0.092,1
2385,hinduism_100256,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.088,1
2386,advertising_and_marketing_12171218,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.09,1
2387,manufacturing_12431124,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.089,1
2388,racism_11196230,art_and_entertainment/music/,Null,Null,racism,society,117,0.091,0
2389,minivan_1096181,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.078,1
2390,dance_12232727,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.096,1
2391,boats_and_watercraft_1102852,business_and_industrial/manufacturing/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.086,0
2392,motor_shows_1011106,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.075,1
2393,travel_agencies_14265701,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.073,1
2394,barbecues_and_grilling_1077429,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.09,1
2395,beverages_1177906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
2396,espionage_and_intelligence_100422,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.084,1
2397,interior_design_11225654,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.077,1
2398,comics_and_animation_1044941,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.093,1
2399,addiction_10234517,health_and_fitness/addiction/,shopping/retail/,Null,addiction,health_and_fitness,96,0.108,1
2400,interior_design_12035381,real_estate/,art_and_entertainment/humor/,Null,interior_design,home_and_garden,96,0.09,0
2401,language_learning_11541137,education/language_learning/,Null,Null,language_learning,education,117,0.072,1
2402,healthy_eating_11286,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.081,1
2403,nutrition_1074205,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,nutrition,health_and_fitness,96,0.117,0
2404,networking_11351637,technology_and_computing/networking/,business_and_industrial/manufacturing/,Null,networking,technology_and_computing,96,0.113,1
2405,networking_10452898,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.081,1
2406,espionage_and_intelligence_1126906,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/boats_and_watercraft/,Null,espionage_and_intelligence,govt_and_politics,96,0.096,1
2407,school_10254514,education/school/,Null,Null,school,education,117,0.08,1
2408,gastronomy_1162242,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.08,1
2409,theatre_10723743,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.096,1
2410,software_1090852,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.084,1
2411,physics_11617,science/physics/,Null,Null,physics,science,117,0.095,1
2412,reptiles_11481728,pets/reptiles/,Null,Null,reptiles,pets,117,0.085,1
2413,zoo_11760012,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
2414,exercise_11952291,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.094,1
