,fileName,label1,label2,label3,realLabel,parent,size,time,match
2284,bicycles_and_accessories_10438166,shopping/retail/,automotive_and_vehicles/bicycles_and_accessories/,home_and_garden/interior_design/,bicycles_and_accessories,automotive_and_vehicles,56,0.107,1
2285,books_and_literature_10685829,art_and_entertainment/books_and_literature/,family_and_parenting/parenting_teens/,Null,books_and_literature,art_and_entertainment,96,0.107,1
2286,comics_and_animation_1175002,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.097,1
2287,motorcycles_11100043,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,Null,motorcycles,automotive_and_vehicles,96,0.079,1
2288,law_enforcement_1003614,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.077,1
2289,gardening_and_landscaping_1159362,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.075,1
2290,exercise_11022353,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.091,1
2291,biology_11801835,science/biology/,society/welfare/,society/dating/,biology,science,167,0.144,1
2292,grants_21035595,finance/grants/,govt_and_politics/immigration/,govt_and_politics/politics/,grants,finance,88,0.119,1
2293,government_10859133,society/work/,govt_and_politics/politics/,govt_and_politics/immigration/,government,govt_and_politics,60,0.106,0
2294,consumer_electronics_1145788,automotive_and_vehicles/electric_vehicles/,business_and_industrial/manufacturing/,technology_and_computing/consumer_electronics/,consumer_electronics,technology_and_computing,72,0.13,1
2295,programming_languages_1057616,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.091,1
2296,books_and_literature_11012318,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.097,1
2297,fish_10742872,pets/fish/,Null,Null,fish,pets,117,0.085,1
2298,comics_and_animation_11133294,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,Null,comics_and_animation,art_and_entertainment,96,0.09,1
2299,real_estate_45,real_estate/,Null,Null,real_estate,real_estate,117,0.06,1
2300,investing_10163001,finance/investing/,Null,Null,investing,finance,117,0.07,1
2301,data_centers_11105833,technology_and_computing/internet_technology/,technology_and_computing/data_centers/,Null,data_centers,technology_and_computing,96,0.082,1
2302,dogs_1030917,pets/dogs/,Null,Null,dogs,pets,117,0.084,1
2303,teens_1039330,society/teens/,Null,Null,teens,society,117,0.088,1
2304,law_enforcement_10647670,govt_and_politics/government/,technology_and_computing/data_centers/,technology_and_computing/operating_systems/,law_enforcement,govt_and_politics,40,0.098,0
2305,healthy_eating_10923101,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.081,1
2306,healthy_eating_10805994,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.08,1
2307,zoo_10765741,pets/zoo/,Null,Null,zoo,pets,117,0.089,1
2308,teens_10250746,art_and_entertainment/music/,art_and_entertainment/celebrity_fan_and_gossip/,Null,teens,society,96,0.095,0
2309,family_11367572,govt_and_politics/politics/,technology_and_computing/consumer_electronics/,govt_and_politics/espionage_and_intelligence/,family,family_and_parenting,59,0.128,0
2310,teaching_1266676,society/racism/,Null,Null,teaching,education,117,0.089,0
2311,networking_11488382,technology_and_computing/networking/,technology_and_computing/software/,technology_and_computing/computer_security/,networking,technology_and_computing,153,0.086,1
2312,gastronomy_12460317,food_and_drink/gastronomy/,real_estate/,Null,gastronomy,food_and_drink,96,0.081,1
2313,addiction_11836532,health_and_fitness/addiction/,finance/personal_finance/,society/welfare/,addiction,health_and_fitness,100,0.154,1
2314,geology_10106,science/geology/,Null,Null,geology,science,117,0.089,1
2315,retail_12520335,shopping/shops/,shopping/retail/,finance/personal_finance/,retail,shopping,86,0.081,1
2316,style_and_fashion_1102050,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
2317,christianity_1089443,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.085,1
2318,transports_11958900,automotive_and_vehicles/electric_vehicles/,travel/transports/,Null,transports,travel,96,0.083,1
2319,movies_and_tv_10525041,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,Null,movies_and_tv,art_and_entertainment,96,0.087,1
2320,data_centers_16337532,technology_and_computing/data_centers/,automotive_and_vehicles/cars/,govt_and_politics/law_enforcement/,data_centers,technology_and_computing,49,0.117,1
2321,comics_and_animation_10661383,art_and_entertainment/comics_and_animation/,art_and_entertainment/books_and_literature/,business_and_industrial/metals/,comics_and_animation,art_and_entertainment,24,0.118,1
2322,shops_10406139,style_and_fashion/,Null,Null,shops,shopping,117,0.059,0
2323,grants_13272704,health_and_fitness/nutrition/,science/medicine/,health_and_fitness/disease/,grants,finance,68,0.139,0
2324,espionage_and_intelligence_11303549,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.078,1
2325,dating_12199097,art_and_entertainment/comics_and_animation/,pets/animal_welfare/,pets/cats/,dating,society,30,0.116,0
2326,celebrity_fan_and_gossip_11289459,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.087,1
2327,data_centers_12866416,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.083,1
2328,sex_1057051,food_and_drink/gastronomy/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/music/,sex,society,30,0.109,0
2329,chemistry_1127005,science/chemistry/,Null,Null,chemistry,science,117,0.091,1
2330,desserts_and_baking_10136221,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.083,1
2331,manufacturing_10323080,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.087,1
2332,operating_systems_11826939,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.083,1
2333,bed_15154882,business_and_industrial/manufacturing/,home_and_garden/home_improvement/,home_and_garden/appliances/,bed,home_and_garden,52,0.103,0
2334,comics_and_animation_10786913,art_and_entertainment/comics_and_animation/,art_and_entertainment/music/,Null,comics_and_animation,art_and_entertainment,96,0.095,1
2335,family_11674760,society/welfare/,family_and_parenting/family/,Null,family,family_and_parenting,96,0.11,1
2336,chemistry_1106771,science/chemistry/,Null,Null,chemistry,science,117,0.089,1
2337,toys_11139456,shopping/toys/,Null,Null,toys,shopping,117,0.071,1
2338,politics_11537666,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.078,1
2339,ecology_11396416,science/ecology/,Null,Null,ecology,science,117,0.09,1
2340,homes_10429445,society/work/,society/welfare/,sports/,homes,home_and_garden,61,0.09,0
2341,energy_12321716,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.091,1
2342,data_centers_17648370,society/crime/,govt_and_politics/law_enforcement/,society/welfare/,data_centers,technology_and_computing,95,0.107,0
2343,style_and_fashion_1039920,home_and_garden/interior_design/,style_and_fashion/,Null,style_and_fashion,style_and_fashion,96,0.077,1
2344,cuisines_10219514,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.082,1
2345,celebrity_fan_and_gossip_11296735,shopping/retail/,shopping/auctions/,food_and_drink/gastronomy/,celebrity_fan_and_gossip,art_and_entertainment,26,0.089,0
2346,appliances_1075222,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.076,1
2347,fish_1164260,pets/fish/,Null,Null,fish,pets,117,0.086,1
2348,reptiles_1203012,pets/reptiles/,Null,Null,reptiles,pets,117,0.083,1
2349,agriculture_and_forestry_1121399,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.092,1
2350,gastronomy_11175725,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.081,1
2351,consumer_electronics_1038024,art_and_entertainment/music/,technology_and_computing/internet_technology/,society/crime/,consumer_electronics,technology_and_computing,92,0.147,0
2352,beverages_11074518,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.08,1
2353,language_learning_1118408,technology_and_computing/consumer_electronics/,Null,Null,language_learning,education,117,0.084,0
2354,celebrity_fan_and_gossip_10384038,art_and_entertainment/celebrity_fan_and_gossip/,home_and_garden/home_improvement/,family_and_parenting/parenting_teens/,celebrity_fan_and_gossip,art_and_entertainment,44,0.128,1
2355,government_1032221,technology_and_computing/technological_innovation/,science/engineering/,Null,government,govt_and_politics,96,0.115,0
2356,racism_10847832,society/racism/,Null,Null,racism,society,117,0.087,1
2357,weather_1057897,science/weather/,Null,Null,weather,science,117,0.092,1
2358,immigration_10990617,education/school/,real_estate/,Null,immigration,govt_and_politics,96,0.068,0
2359,software_11289322,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.081,1
2360,immigration_10082896,govt_and_politics/immigration/,society/racism/,Null,immigration,govt_and_politics,96,0.109,1
2361,sports_medicine_1226439,real_estate/,family_and_parenting/family/,travel/hotels/,sports_medicine,health_and_fitness,33,0.09,0
2362,beverages_10264180,food_and_drink/beverages/,food_and_drink/gastronomy/,food_and_drink/desserts_and_baking/,beverages,food_and_drink,50,0.08,1
2363,motorcycles_11665456,travel/transports/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,motorcycles,automotive_and_vehicles,65,0.089,1
2364,children_10194961,society/war/,govt_and_politics/politics/,family_and_parenting/adoption/,children,family_and_parenting,78,0.127,0
2365,physics_11817317,science/physics/,technology_and_computing/technological_innovation/,Null,physics,science,96,0.113,1
2366,operating_systems_11024236,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.084,1
2367,home_improvement_11392652,technology_and_computing/hardware/,Null,Null,home_improvement,home_and_garden,117,0.078,0
2368,metals_1174281,finance/investing/,science/physics/,science/geology/,metals,business_and_industrial,61,0.149,0
2369,books_and_literature_11306407,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.092,1
2370,electric_vehicles_10567854,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.078,1
2371,healthy_eating_10075454,health_and_fitness/weight_loss/,food_and_drink/healthy_eating/,Null,healthy_eating,food_and_drink,96,0.117,1
2372,immigration_1253797,society/racism/,govt_and_politics/immigration/,religion_and_spirituality/atheism/,immigration,govt_and_politics,56,0.131,1
2373,music_1124644,society/racism/,Null,Null,music,art_and_entertainment,117,0.09,0
2374,boats_and_watercraft_10409951,automotive_and_vehicles/boats_and_watercraft/,science/engineering/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.106,1
2375,consumer_electronics_102490,technology_and_computing/hardware/,Null,Null,consumer_electronics,technology_and_computing,117,0.088,0
2376,motherhood_10828129,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.079,1
2377,hardware_11632712,technology_and_computing/networking/,Null,Null,hardware,technology_and_computing,117,0.083,0
2378,hinduism_10769961,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.087,1
2379,campers_and_rvs_1277278,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/boats_and_watercraft/,campers_and_rvs,automotive_and_vehicles,197,0.081,1
2380,biology_1022111,science/biology/,Null,Null,biology,science,117,0.096,1
2381,drugs_1111272,health_and_fitness/drugs/,health_and_fitness/therapy/,Null,drugs,health_and_fitness,96,0.101,1
2382,fish_12143085,pets/fish/,Null,Null,fish,pets,117,0.084,1
2383,technological_innovation_11693324,technology_and_computing/technological_innovation/,finance/personal_finance/,Null,technological_innovation,technology_and_computing,96,0.098,1
2384,birds_11253941,pets/birds/,Null,Null,birds,pets,117,0.088,1
2385,hinduism_100256,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,religion_and_spirituality/christianity/,hinduism,religion_and_spirituality,75,0.088,1
2386,advertising_and_marketing_12171218,business_and_industrial/advertising_and_marketing/,travel/transports/,sports/,advertising_and_marketing,business_and_industrial,103,0.099,1
2387,manufacturing_12431124,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.088,1
2388,racism_11196230,art_and_entertainment/music/,society/racism/,art_and_entertainment/humor/,racism,society,36,0.12,1
2389,minivan_1096181,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.079,1
2390,dance_12232727,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.092,1
2391,boats_and_watercraft_1102852,business_and_industrial/manufacturing/,automotive_and_vehicles/boats_and_watercraft/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.107,1
2392,motor_shows_1011106,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.078,1
2393,travel_agencies_14265701,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.071,1
2394,barbecues_and_grilling_1077429,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.082,1
2395,beverages_1177906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.082,1
2396,espionage_and_intelligence_100422,govt_and_politics/espionage_and_intelligence/,govt_and_politics/politics/,govt_and_politics/immigration/,espionage_and_intelligence,govt_and_politics,242,0.086,1
2397,interior_design_11225654,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,Null,interior_design,home_and_garden,96,0.11,1
2398,comics_and_animation_1044941,technology_and_computing/programming_languages/,technology_and_computing/software/,Null,comics_and_animation,art_and_entertainment,96,0.082,0
2399,addiction_10234517,health_and_fitness/addiction/,shopping/retail/,Null,addiction,health_and_fitness,96,0.113,1
2400,interior_design_12035381,art_and_entertainment/humor/,art_and_entertainment/theatre/,art_and_entertainment/dance/,interior_design,home_and_garden,38,0.12,0
2401,language_learning_11541137,education/language_learning/,Null,Null,language_learning,education,117,0.071,1
2402,healthy_eating_11286,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.08,1
2403,nutrition_1074205,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,nutrition,health_and_fitness,96,0.117,0
2404,networking_11351637,technology_and_computing/networking/,business_and_industrial/manufacturing/,business_and_industrial/automation/,networking,technology_and_computing,72,0.112,1
2405,networking_10452898,technology_and_computing/computer_security/,technology_and_computing/networking/,technology_and_computing/hardware/,networking,technology_and_computing,58,0.082,1
2406,espionage_and_intelligence_1126906,govt_and_politics/espionage_and_intelligence/,business_and_industrial/automation/,Null,espionage_and_intelligence,govt_and_politics,96,0.107,1
2407,school_10254514,education/school/,education/teaching/,Null,school,education,96,0.082,1
2408,gastronomy_1162242,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.081,1
2409,theatre_10723743,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.096,1
2410,software_1090852,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.084,1
2411,physics_11617,science/physics/,Null,Null,physics,science,117,0.096,1
2412,reptiles_11481728,pets/reptiles/,Null,Null,reptiles,pets,117,0.083,1
2413,zoo_11760012,pets/zoo/,Null,Null,zoo,pets,117,0.088,1
2414,exercise_11952291,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.092,1
2415,automation_12077821,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.088,1
2416,zoo_10447492,pets/zoo/,shopping/shops/,food_and_drink/gastronomy/,zoo,pets,43,0.119,1
2417,textile_industry_11717539,business_and_industrial/textile_industry/,home_and_garden/bed/,Null,textile_industry,business_and_industrial,96,0.101,1
2418,islam_1185090,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
2419,disease_1045467,health_and_fitness/disease/,food_and_drink/healthy_eating/,health_and_fitness/nutrition/,disease,health_and_fitness,197,0.12,1
2420,tourist_15956,travel/tourist/,travel/travel_agencies/,travel/hotels/,tourist,travel,17,0.065,1
2421,home_improvement_1087908,shopping/shops/,Null,Null,home_improvement,home_and_garden,117,0.072,0
2422,music_1103041,education/school/,Null,Null,music,art_and_entertainment,117,0.079,0
2423,bicycles_and_accessories_1132726,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.075,1
2424,retail_12395805,shopping/shops/,shopping/retail/,Null,retail,shopping,96,0.07,1
2425,consumer_electronics_10166171,home_and_garden/appliances/,business_and_industrial/paper_industry/,business_and_industrial/advertising_and_marketing/,consumer_electronics,technology_and_computing,67,0.102,0
2426,adoption_1027516,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.085,1
2427,hinduism_10908857,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2428,christianity_1158277,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.086,1
2429,gastronomy_1194454,food_and_drink/gastronomy/,shopping/retail/,home_and_garden/homes/,gastronomy,food_and_drink,132,0.118,1
2430,addiction_10324637,science/geography/,health_and_fitness/addiction/,food_and_drink/gastronomy/,addiction,health_and_fitness,58,0.174,1
2431,programming_languages_10334221,technology_and_computing/programming_languages/,technology_and_computing/operating_systems/,Null,programming_languages,technology_and_computing,96,0.086,1
2432,data_centers_1289490,technology_and_computing/computer_security/,technology_and_computing/data_centers/,Null,data_centers,technology_and_computing,96,0.081,1
2433,sports_11772384,shopping/retail/,Null,Null,sports,sports,117,0.077,0
2434,barbecues_and_grilling_11290869,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.082,1
2435,comics_and_animation_10935517,technology_and_computing/internet_technology/,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,comics_and_animation,art_and_entertainment,72,0.139,1
2436,electric_vehicles_10592503,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.085,1
2437,toys_101718,shopping/toys/,home_and_garden/homes/,business_and_industrial/advertising_and_marketing/,toys,shopping,71,0.156,1
2438,sports_medicine_1033960,health_and_fitness/therapy/,science/chemistry/,science/medicine/,sports_medicine,health_and_fitness,45,0.125,0
2439,islam_11612008,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.087,1
2440,music_10036351,society/gay_life/,family_and_parenting/adoption/,art_and_entertainment/music/,music,art_and_entertainment,124,0.145,1
2441,gastronomy_11896875,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.082,1
2442,reptiles_12504335,pets/reptiles/,Null,Null,reptiles,pets,117,0.086,1
2443,geography_11977590,science/geography/,Null,Null,geography,science,117,0.088,1
2444,motherhood_100574,religion_and_spirituality/hinduism/,family_and_parenting/motherhood/,Null,motherhood,family_and_parenting,96,0.105,1
2445,software_1208979,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.082,1
2446,hinduism_11331593,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2447,celebrity_fan_and_gossip_11241226,art_and_entertainment/humor/,art_and_entertainment/theatre/,art_and_entertainment/celebrity_fan_and_gossip/,celebrity_fan_and_gossip,art_and_entertainment,41,0.091,1
2448,geography_10419768,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,business_and_industrial/agriculture_and_forestry/,geography,science,68,0.119,0
2449,adult_education_1268580,religion_and_spirituality/judaism/,education/adult_education/,Null,adult_education,education,96,0.097,1
2450,interior_design_11944792,home_and_garden/interior_design/,business_and_industrial/automation/,Null,interior_design,home_and_garden,96,0.103,1
2451,motherhood_11139555,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.077,1
2452,drugs_12499093,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.124,1
2453,hardware_1060779,home_and_garden/home_improvement/,business_and_industrial/manufacturing/,business_and_industrial/automation/,hardware,technology_and_computing,39,0.102,0
2454,automation_1126435,art_and_entertainment/books_and_literature/,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,automation,business_and_industrial,13,0.124,0
2455,children_10970082,education/teaching/,Null,Null,children,family_and_parenting,117,0.077,0
2456,music_10685,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,Null,music,art_and_entertainment,96,0.098,1
2457,agriculture_and_forestry_1263281,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,agriculture_and_forestry,business_and_industrial,96,0.109,1
2458,government_11998799,shopping/retail/,govt_and_politics/government/,technology_and_computing/computer_security/,government,govt_and_politics,23,0.123,1
2459,cuisines_11606178,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,cuisines,food_and_drink,1,0.093,0
2460,immigration_11786593,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.081,1
2461,cats_11366233,pets/cats/,science/biology/,home_and_garden/interior_design/,cats,pets,72,0.136,1
2462,metals_11376996,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.084,1
2463,alternative_medicine_10445988,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.096,1
2464,textile_industry_10545934,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.086,1
2465,therapy_11373051,art_and_entertainment/humor/,art_and_entertainment/music/,Null,therapy,health_and_fitness,96,0.092,0
2466,data_centers_18350164,shopping/retail/,Null,Null,data_centers,technology_and_computing,117,0.074,0
2467,programming_languages_1042779,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.082,1
2468,addiction_10473186,family_and_parenting/adoption/,family_and_parenting/children/,Null,addiction,health_and_fitness,96,0.081,0
2469,dating_10253349,society/dating/,shopping/auctions/,Null,dating,society,96,0.103,1
2470,visual_art_and_design_1166292,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.098,1
2471,therapy_10694487,education/school/,education/teaching/,Null,therapy,health_and_fitness,96,0.073,0
2472,birds_11837185,pets/birds/,Null,Null,birds,pets,117,0.088,1
2473,sports_1201602,sports/,Null,Null,sports,sports,117,0.06,1
2474,animal_welfare_12116844,home_and_garden/appliances/,home_and_garden/gardening_and_landscaping/,food_and_drink/healthy_eating/,animal_welfare,pets,69,0.1,0
2475,interior_design_10623089,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.075,1
2476,sports_1015365,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,sports,sports,1,0.092,0
2477,shops_1083210,shopping/shops/,Null,Null,shops,shopping,117,0.073,1
2478,ecology_11051988,technology_and_computing/networking/,science/ecology/,technology_and_computing/data_centers/,ecology,science,222,0.146,1
2479,teens_1066024,education/school/,Null,Null,teens,society,117,0.072,0
2480,barbecues_and_grilling_10601007,shopping/retail/,shopping/shops/,business_and_industrial/textile_industry/,barbecues_and_grilling,food_and_drink,70,0.1,0
2481,birds_10804406,pets/birds/,pets/animal_welfare/,Null,birds,pets,96,0.083,1
2482,internet_technology_11341313,technology_and_computing/internet_technology/,business_and_industrial/automation/,Null,internet_technology,technology_and_computing,96,0.112,1
2483,hotels_1060414,travel/hotels/,Null,Null,hotels,travel,117,0.074,1
2484,homes_10421415,society/welfare/,pets/animal_welfare/,shopping/auctions/,homes,home_and_garden,55,0.129,0
2485,medicine_10638474,society/sex/,Null,Null,medicine,science,117,0.089,0
2486,networking_11585483,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.109,1
2487,campers_and_rvs_17181826,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/boats_and_watercraft/,campers_and_rvs,automotive_and_vehicles,52,0.076,1
2488,law_enforcement_11158598,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.077,1
2489,desserts_and_baking_10148180,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,Null,desserts_and_baking,food_and_drink,96,0.08,1
2490,operating_systems_10950644,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.113,1
2491,islam_12170841,religion_and_spirituality/islam/,sports/,Null,islam,religion_and_spirituality,96,0.085,1
2492,cars_11194761,sports/,Null,Null,cars,automotive_and_vehicles,117,0.059,0
2493,minivan_13119106,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/minivan/,minivan,automotive_and_vehicles,27,0.075,1
2494,medicine_11087871,education/teaching/,health_and_fitness/therapy/,science/medicine/,medicine,science,50,0.133,1
2495,theatre_10776824,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,theatre,art_and_entertainment,1,0.092,0
2496,espionage_and_intelligence_11263300,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,business_and_industrial/manufacturing/,espionage_and_intelligence,govt_and_politics,94,0.107,0
2497,disease_12774563,health_and_fitness/disease/,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,disease,health_and_fitness,53,0.121,1
2498,appliances_1035247,business_and_industrial/agriculture_and_forestry/,automotive_and_vehicles/boats_and_watercraft/,Null,appliances,home_and_garden,96,0.113,0
2499,islam_1113291,religion_and_spirituality/judaism/,Null,Null,islam,religion_and_spirituality,117,0.089,0
2500,judaism_10997556,govt_and_politics/immigration/,Null,Null,judaism,religion_and_spirituality,117,0.08,0
2501,software_12019736,technology_and_computing/software/,business_and_industrial/advertising_and_marketing/,education/language_learning/,software,technology_and_computing,31,0.153,1
2502,parenting_teens_1666521,art_and_entertainment/theatre/,art_and_entertainment/humor/,Null,parenting_teens,family_and_parenting,96,0.096,0
2503,weather_100589,religion_and_spirituality/hinduism/,Null,Null,weather,science,117,0.088,0
2504,hotels_12584663,travel/hotels/,Null,Null,hotels,travel,117,0.068,1
2505,books_and_literature_1085351,society/work/,govt_and_politics/government/,Null,books_and_literature,art_and_entertainment,96,0.109,0
2506,disease_1249388,health_and_fitness/disease/,science/medicine/,health_and_fitness/drugs/,disease,health_and_fitness,18,0.124,1
2507,travel_agencies_15013485,travel/travel_agencies/,travel/transports/,Null,travel_agencies,travel,96,0.068,1
2508,humor_1112855,art_and_entertainment/comics_and_animation/,Null,Null,humor,art_and_entertainment,117,0.093,0
2509,minivan_10730192,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.079,1
2510,boats_and_watercraft_11656591,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.082,1
2511,geology_10857,art_and_entertainment/theatre/,science/geology/,art_and_entertainment/music/,geology,science,84,0.125,1
2512,cuisines_10595918,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.083,1
2513,dating_12672141,society/dating/,Null,Null,dating,society,117,0.09,1
2514,consumer_electronics_10282619,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.081,1
2515,ecology_11147575,science/ecology/,Null,Null,ecology,science,117,0.094,1
2516,minivan_1044603,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.076,1
2517,cats_12307339,pets/cats/,Null,Null,cats,pets,117,0.085,1
2518,geology_10122255,home_and_garden/gardening_and_landscaping/,art_and_entertainment/visual_art_and_design/,style_and_fashion/,geology,science,58,0.107,0
2519,bicycles_and_accessories_10194891,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
2520,teaching_11209167,education/teaching/,Null,Null,teaching,education,117,0.079,1
2521,eldercare_106715,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,Null,eldercare,family_and_parenting,96,0.105,1
2522,family_1004097,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.08,1
2523,teens_10016622,society/teens/,society/sex/,Null,teens,society,96,0.089,1
