,fileName,label1,label2,label3,realLabel,parent,size,time,match
2453,hardware_1060779,education/school/,education/teaching/,shopping/retail/,hardware,technology_and_computing,39,0.221,0
2454,automation_1126435,education/school/,education/teaching/,shopping/auctions/,automation,business_and_industrial,13,0.216,0
2455,children_10970082,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,239,0.271,0
2456,music_10685,education/school/,education/teaching/,shopping/shops/,music,art_and_entertainment,30,0.221,0
2457,agriculture_and_forestry_1263281,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,111,0.232,0
2458,government_11998799,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,23,0.213,0
2459,cuisines_11606178,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,1,0.208,0
2460,immigration_11786593,education/school/,education/teaching/,shopping/shops/,immigration,govt_and_politics,138,0.243,0
2461,cats_11366233,education/school/,education/teaching/,shopping/retail/,cats,pets,72,0.215,0
2462,metals_11376996,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,24,0.219,0
2463,alternative_medicine_10445988,education/school/,education/teaching/,shopping/retail/,alternative_medicine,health_and_fitness,144,0.236,0
2464,textile_industry_10545934,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,39,0.22,0
2465,therapy_11373051,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,85,0.227,0
2466,data_centers_18350164,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,63,0.223,0
2467,programming_languages_1042779,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,61,0.228,0
2468,addiction_10473186,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,117,0.228,0
2469,dating_10253349,education/school/,education/teaching/,shopping/auctions/,dating,society,93,0.222,0
2470,visual_art_and_design_1166292,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,166,0.24,0
2471,therapy_10694487,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,78,0.221,0
2472,birds_11837185,education/school/,education/teaching/,shopping/toys/,birds,pets,124,0.258,0
2473,sports_1201602,education/school/,education/teaching/,shopping/retail/,sports,sports,129,0.233,0
2474,animal_welfare_12116844,education/school/,education/teaching/,shopping/retail/,animal_welfare,pets,69,0.226,0
2475,interior_design_10623089,education/school/,education/teaching/,shopping/shops/,interior_design,home_and_garden,57,0.224,0
2476,sports_1015365,education/school/,education/teaching/,shopping/retail/,sports,sports,1,0.212,0
2477,shops_1083210,education/school/,education/teaching/,shopping/shops/,shops,shopping,34,0.22,1
2478,ecology_11051988,education/school/,education/teaching/,shopping/shops/,ecology,science,222,0.246,0
2479,teens_1066024,education/school/,education/teaching/,shopping/retail/,teens,society,53,0.218,0
2480,barbecues_and_grilling_10601007,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,70,0.218,0
2481,birds_10804406,education/school/,education/teaching/,shopping/retail/,birds,pets,44,0.222,0
2482,internet_technology_11341313,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,35,0.212,0
2483,hotels_1060414,education/school/,education/teaching/,shopping/auctions/,hotels,travel,43,0.214,0
2484,homes_10421415,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,55,0.218,0
2485,medicine_10638474,education/school/,education/teaching/,shopping/retail/,medicine,science,83,0.226,0
2486,networking_11585483,education/school/,education/teaching/,shopping/retail/,networking,technology_and_computing,53,0.224,0
2487,campers_and_rvs_17181826,education/school/,education/teaching/,shopping/shops/,campers_and_rvs,automotive_and_vehicles,52,0.219,0
2488,law_enforcement_11158598,education/school/,education/teaching/,shopping/auctions/,law_enforcement,govt_and_politics,78,0.229,0
2489,desserts_and_baking_10148180,education/school/,education/teaching/,shopping/auctions/,desserts_and_baking,food_and_drink,57,0.216,0
2490,operating_systems_10950644,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,69,0.222,0
2491,islam_12170841,education/school/,education/teaching/,shopping/retail/,islam,religion_and_spirituality,32,0.218,0
2492,cars_11194761,education/school/,education/teaching/,shopping/auctions/,cars,automotive_and_vehicles,59,0.222,0
2493,minivan_13119106,education/school/,education/teaching/,shopping/auctions/,minivan,automotive_and_vehicles,27,0.215,0
2494,medicine_11087871,education/school/,education/teaching/,shopping/shops/,medicine,science,50,0.224,0
2495,theatre_10776824,education/school/,education/teaching/,shopping/retail/,theatre,art_and_entertainment,1,0.215,0
2496,espionage_and_intelligence_11263300,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,94,0.227,0
2497,disease_12774563,education/school/,education/teaching/,shopping/toys/,disease,health_and_fitness,53,0.223,0
2498,appliances_1035247,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,74,0.22,0
2499,islam_1113291,education/school/,education/teaching/,shopping/shops/,islam,religion_and_spirituality,116,0.233,0
2500,judaism_10997556,education/school/,education/teaching/,shopping/auctions/,judaism,religion_and_spirituality,92,0.226,0
2501,software_12019736,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,31,0.215,0
2502,parenting_teens_1666521,education/school/,education/teaching/,shopping/auctions/,parenting_teens,family_and_parenting,185,0.238,0
2503,weather_100589,education/school/,education/teaching/,shopping/retail/,weather,science,40,0.216,0
2504,hotels_12584663,education/school/,education/teaching/,shopping/retail/,hotels,travel,16,0.216,0
2505,books_and_literature_1085351,education/school/,education/teaching/,shopping/retail/,books_and_literature,art_and_entertainment,99,0.227,0
2506,disease_1249388,education/school/,education/teaching/,shopping/toys/,disease,health_and_fitness,18,0.219,0
2507,travel_agencies_15013485,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,40,0.214,0
2508,humor_1112855,education/school/,education/teaching/,shopping/retail/,humor,art_and_entertainment,103,0.228,0
2509,minivan_10730192,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,108,0.227,0
2510,boats_and_watercraft_11656591,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,197,0.242,0
2511,geology_10857,education/school/,education/teaching/,shopping/retail/,geology,science,84,0.241,0
2512,cuisines_10595918,education/school/,education/teaching/,shopping/shops/,cuisines,food_and_drink,76,0.224,0
2513,dating_12672141,education/school/,education/teaching/,shopping/auctions/,dating,society,93,0.226,0
2514,consumer_electronics_10282619,education/school/,education/teaching/,shopping/shops/,consumer_electronics,technology_and_computing,13,0.218,0
2515,ecology_11147575,education/school/,education/teaching/,shopping/retail/,ecology,science,184,0.244,0
2516,minivan_1044603,education/school/,education/teaching/,shopping/auctions/,minivan,automotive_and_vehicles,69,0.22,0
2517,cats_12307339,education/school/,education/teaching/,shopping/retail/,cats,pets,36,0.213,0
2518,geology_10122255,education/school/,education/teaching/,shopping/retail/,geology,science,58,0.224,0
2519,bicycles_and_accessories_10194891,education/school/,education/teaching/,shopping/auctions/,bicycles_and_accessories,automotive_and_vehicles,85,0.227,0
2520,teaching_11209167,education/school/,education/teaching/,shopping/shops/,teaching,education,21,0.217,1
2521,eldercare_106715,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,21,0.218,0
2522,family_1004097,education/school/,education/teaching/,shopping/auctions/,family,family_and_parenting,79,0.227,0
2523,teens_10016622,education/school/,education/teaching/,shopping/shops/,teens,society,89,0.225,0
2524,weather_1023819,education/school/,education/teaching/,shopping/auctions/,weather,science,51,0.222,0
2525,immigration_10082478,education/school/,education/teaching/,shopping/shops/,immigration,govt_and_politics,353,0.28,0
2526,cats_1079203,education/school/,education/teaching/,shopping/retail/,cats,pets,159,0.237,0
2527,children_1072968,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,106,0.227,0
2528,celebrity_fan_and_gossip_10498504,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,44,0.217,0
2529,gastronomy_11981072,education/school/,education/teaching/,shopping/shops/,gastronomy,food_and_drink,39,0.226,0
2530,immigration_1182599,education/school/,education/teaching/,shopping/auctions/,immigration,govt_and_politics,93,0.232,0
2531,geology_10304463,education/school/,education/teaching/,shopping/shops/,geology,science,54,0.223,0
2532,buddhism_10080086,education/school/,education/teaching/,shopping/shops/,buddhism,religion_and_spirituality,52,0.22,0
2533,cuisines_11399202,education/school/,education/teaching/,shopping/auctions/,cuisines,food_and_drink,78,0.226,0
2534,barbecues_and_grilling_10613667,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,214,0.243,0
2535,disease_10910885,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,56,0.22,0
2536,computer_security_11859732,education/school/,education/teaching/,shopping/toys/,computer_security,technology_and_computing,123,0.231,0
2537,toys_10176044,education/school/,education/teaching/,shopping/auctions/,toys,shopping,57,0.217,0
2538,exercise_1054825,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,25,0.214,0
2539,investing_11588076,education/school/,education/teaching/,shopping/auctions/,investing,finance,20,0.219,0
2540,textile_industry_11208549,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,28,0.217,0
2541,technological_innovation_11005995,education/school/,education/teaching/,shopping/toys/,technological_innovation,technology_and_computing,38,0.222,0
2542,cats_12139142,education/school/,education/teaching/,shopping/retail/,cats,pets,54,0.225,0
2543,programming_languages_11044709,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,17,0.218,0
2544,appliances_10029655,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,101,0.236,0
2545,engineering_11865929,education/school/,education/teaching/,shopping/shops/,engineering,science,60,0.221,0
2546,motorcycles_10160476,education/school/,education/teaching/,shopping/shops/,motorcycles,automotive_and_vehicles,92,0.229,0
2547,dating_10991494,education/school/,education/teaching/,shopping/auctions/,dating,society,89,0.219,0
2548,dogs_1061725,education/school/,education/teaching/,shopping/auctions/,dogs,pets,168,0.237,0
2549,zoo_11240309,education/school/,education/teaching/,shopping/shops/,zoo,pets,75,0.225,0
2550,government_1019827,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,34,0.22,0
2551,gardening_and_landscaping_11446805,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,46,0.232,0
2552,gardening_and_landscaping_1104478,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,57,0.217,0
2553,celebrity_fan_and_gossip_1135566,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,53,0.222,0
2554,appliances_1036259,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,244,0.256,0
2555,physics_1201321,education/school/,education/teaching/,shopping/shops/,physics,science,166,0.233,0
2556,eldercare_1160191,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,141,0.229,0
2557,music_11377724,education/school/,education/teaching/,shopping/auctions/,music,art_and_entertainment,31,0.214,0
2558,war_10324604,education/school/,education/teaching/,shopping/toys/,war,society,31,0.213,0
2559,beverages_10335422,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,9,0.215,0
2560,nutrition_10197275,education/school/,education/teaching/,shopping/shops/,nutrition,health_and_fitness,146,0.235,0
2561,teens_10867079,education/school/,education/teaching/,shopping/shops/,teens,society,29,0.222,0
2562,textile_industry_116713,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,131,0.231,0
2563,war_11111444,education/school/,education/teaching/,shopping/retail/,war,society,39,0.214,0
2564,hinduism_100511,education/school/,education/teaching/,shopping/shops/,hinduism,religion_and_spirituality,118,0.225,0
2565,toys_1035576,education/school/,education/teaching/,shopping/retail/,toys,shopping,124,0.23,0
2566,physics_10494269,education/school/,education/teaching/,shopping/shops/,physics,science,206,0.256,0
2567,dance_10447682,education/school/,education/teaching/,shopping/toys/,dance,art_and_entertainment,118,0.229,0
2568,boats_and_watercraft_11315145,education/school/,education/teaching/,shopping/retail/,boats_and_watercraft,automotive_and_vehicles,63,0.22,0
2569,engineering_1161552,education/school/,education/teaching/,shopping/shops/,engineering,science,286,0.28,0
2570,parenting_teens_11475250,education/school/,education/teaching/,shopping/toys/,parenting_teens,family_and_parenting,137,0.234,0
2571,dating_11234062,education/school/,education/teaching/,shopping/retail/,dating,society,87,0.227,0
2572,barbecues_and_grilling_10161210,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,65,0.228,0
2573,dogs_11992130,education/school/,education/teaching/,shopping/retail/,dogs,pets,134,0.237,0
2574,work_10780562,education/school/,education/teaching/,shopping/retail/,work,society,63,0.223,0
2575,physics_1034699,education/school/,education/teaching/,shopping/shops/,physics,science,113,0.232,0
2576,government_1164306,education/school/,education/teaching/,shopping/auctions/,government,govt_and_politics,32,0.214,0
2577,dental_care_1078092,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,55,0.226,0
2578,cars_1167806,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,56,0.222,0
2579,desserts_and_baking_1047232,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,119,0.227,0
2580,hardware_10525265,education/school/,education/teaching/,shopping/auctions/,hardware,technology_and_computing,157,0.239,0
2581,personal_finance_1026713,education/school/,education/teaching/,shopping/auctions/,personal_finance,finance,31,0.219,0
2582,theatre_10776661,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,31,0.213,0
2583,campers_and_rvs_1845947,education/school/,education/teaching/,shopping/toys/,campers_and_rvs,automotive_and_vehicles,27,0.218,0
2584,software_1223033,education/school/,education/teaching/,shopping/shops/,software,technology_and_computing,78,0.224,0
2585,auctions_12533877,education/school/,education/teaching/,shopping/retail/,auctions,shopping,28,0.216,0
2586,geography_11750132,education/school/,education/teaching/,shopping/auctions/,geography,science,68,0.218,0
2587,animal_welfare_1078440,education/school/,education/teaching/,shopping/shops/,animal_welfare,pets,188,0.239,0
2588,mathematics_1081339,education/school/,education/teaching/,shopping/retail/,mathematics,science,51,0.222,0
2589,electric_vehicles_11129510,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,85,0.221,0
2590,metals_1068262,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,34,0.215,0
2591,campers_and_rvs_17869513,education/school/,education/teaching/,shopping/shops/,campers_and_rvs,automotive_and_vehicles,116,0.227,0
2592,beverages_1006778,education/school/,education/teaching/,shopping/shops/,beverages,food_and_drink,38,0.219,0
2593,immigration_12530523,education/school/,education/teaching/,shopping/retail/,immigration,govt_and_politics,73,0.225,0
2594,appliances_1082888,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,65,0.225,0
2595,motor_shows_1479831,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,117,0.23,0
2596,appliances_1055651,education/school/,education/teaching/,shopping/toys/,appliances,home_and_garden,22,0.217,0
2597,healthy_eating_10157140,education/school/,education/teaching/,shopping/auctions/,healthy_eating,food_and_drink,37,0.216,0
2598,welfare_10610028,education/school/,education/teaching/,shopping/retail/,welfare,society,159,0.241,0
2599,hardware_1172401,education/school/,education/teaching/,shopping/auctions/,hardware,technology_and_computing,13,0.21,0
2600,reptiles_11092300,education/school/,education/teaching/,shopping/auctions/,reptiles,pets,100,0.225,0
2601,politics_11887871,education/school/,education/teaching/,shopping/auctions/,politics,govt_and_politics,66,0.223,0
2602,real_estate_418,education/school/,education/teaching/,shopping/auctions/,real_estate,real_estate,53,0.22,0
2603,animal_welfare_10035575,education/school/,education/teaching/,shopping/retail/,animal_welfare,pets,164,0.237,0
2604,home_improvement_1184884,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,44,0.268,0
2605,gay_life_12414810,education/school/,education/teaching/,shopping/retail/,gay_life,society,37,0.221,0
2606,music_11178092,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,87,0.222,0
2607,dental_care_1137766,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,64,0.236,0
2608,atheism_1119627,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,41,0.22,0
2609,sex_1110052,education/school/,education/teaching/,shopping/shops/,sex,society,104,0.228,0
2610,homes_1118718,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,109,0.231,0
2611,mathematics_12125059,education/school/,education/teaching/,shopping/shops/,mathematics,science,67,0.222,0
2612,parenting_teens_10374164,education/school/,education/teaching/,shopping/retail/,parenting_teens,family_and_parenting,28,0.22,0
2613,crime_10896786,education/school/,education/teaching/,shopping/shops/,crime,society,65,0.216,0
2614,retail_10414396,education/school/,education/teaching/,shopping/auctions/,retail,shopping,45,0.221,0
2615,paper_industry_12416586,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,74,0.224,0
2616,engineering_1227788,education/school/,education/teaching/,shopping/shops/,engineering,science,42,0.223,0
2617,weather_10081897,education/school/,education/teaching/,shopping/shops/,weather,science,171,0.241,0
2618,dating_11954926,education/school/,education/teaching/,shopping/auctions/,dating,society,100,0.224,0
2619,software_12241099,education/school/,education/teaching/,shopping/shops/,software,technology_and_computing,53,0.218,0
2620,energy_11903605,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,62,0.224,0
2621,hinduism_1154193,education/school/,education/teaching/,shopping/retail/,hinduism,religion_and_spirituality,39,0.225,0
2622,atheism_11269203,education/school/,education/teaching/,shopping/toys/,atheism,religion_and_spirituality,136,0.227,0
2623,boats_and_watercraft_11030606,education/school/,education/teaching/,shopping/auctions/,boats_and_watercraft,automotive_and_vehicles,107,0.232,0
2624,metals_1074543,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,55,0.243,0
2625,mathematics_12637741,education/school/,education/teaching/,shopping/shops/,mathematics,science,269,0.25,0
2626,music_1096925,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,79,0.228,0
2627,computer_security_11614842,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,151,0.232,0
2628,barbecues_and_grilling_12224440,education/school/,education/teaching/,shopping/retail/,barbecues_and_grilling,food_and_drink,148,0.234,0
2629,personal_finance_10668706,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,66,0.224,0
2630,dance_10417011,education/school/,education/teaching/,shopping/retail/,dance,art_and_entertainment,56,0.219,0
2631,therapy_11272558,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,49,0.22,0
2632,interior_design_10340429,education/school/,education/teaching/,shopping/shops/,interior_design,home_and_garden,39,0.215,0
2633,family_11009695,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,150,0.244,0
2634,visual_art_and_design_1230780,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,118,0.225,0
2635,visual_art_and_design_1251937,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,112,0.225,0
2636,dance_11897678,education/school/,education/teaching/,shopping/shops/,dance,art_and_entertainment,51,0.221,0
2637,gastronomy_1083489,education/school/,education/teaching/,shopping/shops/,gastronomy,food_and_drink,42,0.219,0
2638,interior_design_1000657,education/school/,education/teaching/,shopping/shops/,interior_design,home_and_garden,185,0.268,0
2639,visual_art_and_design_11072261,education/school/,education/teaching/,shopping/toys/,visual_art_and_design,art_and_entertainment,79,0.227,0
2640,chemistry_1094350,education/school/,education/teaching/,shopping/shops/,chemistry,science,94,0.231,0
2641,hinduism_11472470,education/school/,education/teaching/,shopping/shops/,hinduism,religion_and_spirituality,140,0.242,0
2642,language_learning_13555992,education/school/,education/teaching/,shopping/shops/,language_learning,education,154,0.249,0
2643,family_10024438,education/school/,education/teaching/,shopping/shops/,family,family_and_parenting,305,0.261,0
2644,reptiles_11279870,education/school/,education/teaching/,shopping/retail/,reptiles,pets,24,0.219,0
2645,iron_and_steel_industry_1101515,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,72,0.225,0
2646,visual_art_and_design_12419784,education/school/,education/teaching/,shopping/retail/,visual_art_and_design,art_and_entertainment,137,0.238,0
2647,therapy_11972630,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,106,0.234,0
2648,eldercare_10186775,education/school/,education/teaching/,shopping/retail/,eldercare,family_and_parenting,24,0.222,0
2649,manufacturing_10604159,education/school/,education/teaching/,shopping/retail/,manufacturing,business_and_industrial,126,0.234,0
2650,barbecues_and_grilling_11089446,education/school/,education/teaching/,shopping/retail/,barbecues_and_grilling,food_and_drink,78,0.222,0
2651,nutrition_1074264,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,55,0.223,0
2652,law_enforcement_11040697,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,33,0.217,0
2653,retail_10699036,education/school/,education/teaching/,shopping/shops/,retail,shopping,119,0.232,0
2654,ecology_1124336,education/school/,education/teaching/,shopping/auctions/,ecology,science,124,0.231,0
2655,adult_education_13298878,education/school/,education/teaching/,shopping/shops/,adult_education,education,20,0.212,0
2656,adoption_10112179,education/school/,education/teaching/,shopping/shops/,adoption,family_and_parenting,118,0.231,0
2657,auctions_11948878,education/school/,education/teaching/,shopping/shops/,auctions,shopping,50,0.22,0
2658,motor_shows_15094509,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,470,0.305,0
2659,exercise_1141675,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,60,0.22,0
2660,politics_1022784,education/school/,education/teaching/,shopping/retail/,politics,govt_and_politics,1,0.209,0
2661,appliances_1053960,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,52,0.216,0
2662,auctions_10674423,education/school/,education/teaching/,shopping/retail/,auctions,shopping,158,0.232,0
2663,sex_10012638,education/school/,education/teaching/,shopping/shops/,sex,society,43,0.221,0
2664,parenting_teens_1134919,education/school/,education/teaching/,shopping/retail/,parenting_teens,family_and_parenting,119,0.236,0
2665,celebrity_fan_and_gossip_10188584,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,71,0.225,0
2666,family_11193608,education/school/,education/teaching/,shopping/shops/,family,family_and_parenting,156,0.234,0
2667,language_learning_13654365,education/school/,education/teaching/,shopping/auctions/,language_learning,education,36,0.214,0
2668,minivan_1415829,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,102,0.23,0
2669,careers_1375036,education/school/,education/teaching/,shopping/shops/,careers,careers,45,0.217,0
2670,sex_10813956,education/school/,education/teaching/,shopping/retail/,sex,society,87,0.227,0
2671,buddhism_10052975,education/school/,education/teaching/,shopping/shops/,buddhism,religion_and_spirituality,63,0.22,0
2672,government_1203070,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,81,0.227,0
2673,politics_1113966,education/school/,education/teaching/,shopping/toys/,politics,govt_and_politics,277,0.259,0
2674,humor_11125478,education/school/,education/teaching/,shopping/retail/,humor,art_and_entertainment,89,0.226,0
2675,disease_1043902,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,386,0.273,0
2676,motor_shows_10537689,education/school/,education/teaching/,shopping/shops/,motor_shows,automotive_and_vehicles,74,0.227,0
2677,investing_11972387,education/school/,education/teaching/,shopping/auctions/,investing,finance,47,0.223,0
2678,home_improvement_1145977,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,254,0.254,0
2679,exercise_10301769,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,103,0.231,0
2680,motor_shows_16924198,education/school/,education/teaching/,shopping/shops/,motor_shows,automotive_and_vehicles,208,0.255,0
2681,dogs_1098027,education/school/,education/teaching/,shopping/retail/,dogs,pets,36,0.213,0
2682,homes_1157115,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,57,0.222,0
2683,adoption_10219034,education/school/,education/teaching/,shopping/toys/,adoption,family_and_parenting,31,0.219,0
2684,espionage_and_intelligence_11388754,education/school/,education/teaching/,shopping/auctions/,espionage_and_intelligence,govt_and_politics,27,0.212,0
2685,programming_languages_11168,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,116,0.232,0
2686,disease_1023575,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,169,0.235,0
2687,immigration_11048691,education/school/,education/teaching/,shopping/retail/,immigration,govt_and_politics,133,0.227,0
2688,data_centers_1601276,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,24,0.215,0
2689,iron_and_steel_industry_11440471,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,1,0.215,0
2690,toys_11464458,education/school/,education/teaching/,shopping/auctions/,toys,shopping,95,0.228,0
2691,eldercare_10161960,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,119,0.24,0
2692,programming_languages_10580097,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,104,0.232,0
2693,consumer_electronics_11015826,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,226,0.253,0
2694,software_10217400,education/school/,education/teaching/,shopping/shops/,software,technology_and_computing,72,0.224,0
2695,atheism_1012494,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,66,0.225,0
2696,gay_life_1133682,education/school/,education/teaching/,shopping/auctions/,gay_life,society,65,0.218,0
2697,technological_innovation_10600906,education/school/,education/teaching/,shopping/retail/,technological_innovation,technology_and_computing,100,0.238,0
2698,hinduism_10387473,education/school/,education/teaching/,shopping/retail/,hinduism,religion_and_spirituality,87,0.228,0
2699,celebrity_fan_and_gossip_11534482,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,28,0.224,0
2700,grants_13151592,education/school/,education/teaching/,shopping/shops/,grants,finance,36,0.215,0
2701,shops_10256976,education/school/,education/teaching/,shopping/shops/,shops,shopping,47,0.217,1
2702,motor_shows_13387384,education/school/,education/teaching/,shopping/shops/,motor_shows,automotive_and_vehicles,30,0.215,0
2703,motor_shows_1196177,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,66,0.223,0
2704,advertising_and_marketing_12256515,education/school/,education/teaching/,shopping/auctions/,advertising_and_marketing,business_and_industrial,191,0.248,0
2705,crime_11145779,education/school/,education/teaching/,shopping/shops/,crime,society,50,0.223,0
2706,children_10036461,education/school/,education/teaching/,shopping/auctions/,children,family_and_parenting,75,0.226,0
2707,geology_1008844,education/school/,education/teaching/,shopping/auctions/,geology,science,80,0.227,0
2708,sex_10781248,education/school/,education/teaching/,shopping/auctions/,sex,society,55,0.225,0
2709,textile_industry_1074387,education/school/,education/teaching/,shopping/auctions/,textile_industry,business_and_industrial,31,0.22,0
2710,technological_innovation_10211231,education/school/,education/teaching/,shopping/retail/,technological_innovation,technology_and_computing,60,0.216,0
2711,fish_12063949,education/school/,education/teaching/,shopping/retail/,fish,pets,151,0.233,0
2712,hardware_1181573,education/school/,education/teaching/,shopping/shops/,hardware,technology_and_computing,13,0.212,0
2713,interior_design_1188233,education/school/,education/teaching/,shopping/retail/,interior_design,home_and_garden,82,0.221,0
2714,fish_11357271,education/school/,education/teaching/,shopping/shops/,fish,pets,27,0.221,0
2715,barbecues_and_grilling_1023973,education/school/,education/teaching/,shopping/auctions/,barbecues_and_grilling,food_and_drink,74,0.232,0
2716,exercise_1131652,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,47,0.22,0
2717,fish_1191531,education/school/,education/teaching/,shopping/shops/,fish,pets,85,0.251,0
2718,paper_industry_1231346,education/school/,education/teaching/,shopping/retail/,paper_industry,business_and_industrial,89,0.228,0
2719,engineering_1093094,education/school/,education/teaching/,shopping/shops/,engineering,science,117,0.233,0
2720,bed_12226249,education/school/,education/teaching/,shopping/toys/,bed,home_and_garden,133,0.231,0
2721,paper_industry_1022091,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,131,0.232,0
2722,dating_12637282,education/school/,education/teaching/,shopping/retail/,dating,society,110,0.229,0
2723,advertising_and_marketing_1101759,education/school/,education/teaching/,shopping/auctions/,advertising_and_marketing,business_and_industrial,79,0.223,0
