,fileName,label1,label2,label3,realLabel,parent,size,time,match
2149,gardening_and_landscaping_106001,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.077,1
2150,campers_and_rvs_10414296,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.075,1
2151,motor_shows_1479854,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.078,1
2152,family_10814,society/work/,Null,Null,family,family_and_parenting,117,0.086,0
2153,government_11295077,home_and_garden/homes/,govt_and_politics/government/,real_estate/,government,govt_and_politics,155,0.133,1
2154,dance_12110127,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.089,1
2155,shops_10588769,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.072,1
2156,reptiles_11168158,pets/reptiles/,Null,Null,reptiles,pets,117,0.091,1
2157,homes_10713886,home_and_garden/homes/,home_and_garden/home_improvement/,Null,homes,home_and_garden,96,0.074,1
2158,visual_art_and_design_10143914,society/teens/,religion_and_spirituality/atheism/,food_and_drink/gastronomy/,visual_art_and_design,art_and_entertainment,89,0.14,0
2159,teens_1082777,shopping/toys/,Null,Null,teens,society,117,0.071,0
2160,eldercare_106660,family_and_parenting/eldercare/,real_estate/,Null,eldercare,family_and_parenting,96,0.076,1
2161,celebrity_fan_and_gossip_10196066,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.089,1
2162,sports_13553061,sports/,Null,Null,sports,sports,117,0.057,1
2163,toys_11946990,shopping/toys/,Null,Null,toys,shopping,117,0.073,1
2164,theatre_11581710,art_and_entertainment/theatre/,art_and_entertainment/comics_and_animation/,art_and_entertainment/humor/,theatre,art_and_entertainment,85,0.09,1
2165,medicine_10324327,society/sex/,Null,Null,medicine,science,117,0.089,0
2166,racism_1003282,society/racism/,society/welfare/,Null,racism,society,96,0.092,1
2167,alternative_medicine_10524881,technology_and_computing/programming_languages/,technology_and_computing/technological_innovation/,real_estate/,alternative_medicine,health_and_fitness,20,0.082,0
2168,sports_1255181,sports/,Null,Null,sports,sports,117,0.058,1
2169,birds_11158694,food_and_drink/healthy_eating/,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,birds,pets,96,0.166,0
2170,animal_welfare_11335959,pets/animal_welfare/,sports/,Null,animal_welfare,pets,96,0.085,1
2171,war_11182029,society/war/,Null,Null,war,society,117,0.09,1
2172,hinduism_1065246,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.088,1
2173,iron_and_steel_industry_10065263,business_and_industrial/iron_and_steel_industry/,religion_and_spirituality/buddhism/,business_and_industrial/agriculture_and_forestry/,iron_and_steel_industry,business_and_industrial,13,0.145,1
2174,adult_education_12546849,art_and_entertainment/theatre/,art_and_entertainment/comics_and_animation/,art_and_entertainment/dance/,adult_education,education,114,0.09,0
2175,agriculture_and_forestry_1054286,business_and_industrial/agriculture_and_forestry/,science/engineering/,science/biology/,agriculture_and_forestry,business_and_industrial,66,0.118,1
2176,dogs_11159584,business_and_industrial/textile_industry/,style_and_fashion/,Null,dogs,pets,96,0.085,0
2177,real_estate_4,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,real_estate,real_estate,1,0.094,1
2178,interior_design_11558920,home_and_garden/interior_design/,home_and_garden/gardening_and_landscaping/,home_and_garden/homes/,interior_design,home_and_garden,80,0.076,1
2179,real_estate_419,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
2180,physics_1188104,science/physics/,technology_and_computing/technological_innovation/,Null,physics,science,96,0.112,1
2181,automation_1115509,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.084,1
2182,auctions_1284714,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
2183,transports_11567567,travel/transports/,business_and_industrial/energy/,business_and_industrial/manufacturing/,transports,travel,39,0.097,1
2184,medicine_11585188,science/medicine/,travel/transports/,society/welfare/,medicine,science,44,0.129,1
2185,alternative_medicine_1005416,education/teaching/,Null,Null,alternative_medicine,health_and_fitness,117,0.075,0
2186,judaism_10548897,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.091,1
2187,atheism_10918306,religion_and_spirituality/atheism/,religion_and_spirituality/judaism/,religion_and_spirituality/hinduism/,atheism,religion_and_spirituality,76,0.089,1
2188,atheism_1020063,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,atheism,religion_and_spirituality,96,0.081,0
2189,biology_12205580,science/biology/,finance/grants/,Null,biology,science,96,0.1,1
2190,dogs_12005067,pets/cats/,pets/animal_welfare/,Null,dogs,pets,96,0.085,0
2191,sex_1053447,society/sex/,Null,Null,sex,society,117,0.09,1
2192,immigration_102191,govt_and_politics/immigration/,society/war/,society/welfare/,immigration,govt_and_politics,86,0.109,1
2193,christianity_1068780,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.084,1
2194,grants_18555641,finance/personal_finance/,finance/grants/,Null,grants,finance,96,0.071,1
2195,hardware_11780506,technology_and_computing/hardware/,technology_and_computing/operating_systems/,Null,hardware,technology_and_computing,96,0.089,1
2196,beverages_1043182,food_and_drink/beverages/,food_and_drink/cuisines/,food_and_drink/healthy_eating/,beverages,food_and_drink,53,0.08,1
2197,chemistry_10257708,science/chemistry/,shopping/toys/,business_and_industrial/manufacturing/,chemistry,science,44,0.133,1
2198,geography_10080690,automotive_and_vehicles/electric_vehicles/,business_and_industrial/textile_industry/,real_estate/,geography,science,23,0.104,0
2199,bank_12566935,finance/bank/,Null,Null,bank,finance,117,0.072,1
2200,motorcycles_1150020,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.079,1
2201,programming_languages_1135659,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
2202,medicine_11189994,science/medicine/,health_and_fitness/alternative_medicine/,Null,medicine,science,96,0.132,1
2203,auctions_12969899,shopping/auctions/,Null,Null,auctions,shopping,117,0.075,1
2204,agriculture_and_forestry_12344832,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.087,1
2205,hotels_11957977,travel/hotels/,Null,Null,hotels,travel,117,0.066,1
2206,welfare_1229233,society/welfare/,family_and_parenting/children/,family_and_parenting/family/,welfare,society,185,0.123,1
2207,chemistry_1138578,science/chemistry/,Null,Null,chemistry,science,117,0.093,1
2208,paper_industry_11152831,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.087,1
2209,dating_12338280,society/dating/,Null,Null,dating,society,117,0.093,1
2210,parenting_teens_1232511,society/teens/,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,parenting_teens,family_and_parenting,82,0.112,1
2211,fish_1005964,home_and_garden/appliances/,automotive_and_vehicles/electric_vehicles/,business_and_industrial/energy/,fish,pets,68,0.126,0
2212,motor_shows_10150504,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/cars/,Null,motor_shows,automotive_and_vehicles,96,0.075,1
2213,manufacturing_11265546,education/teaching/,science/engineering/,sports/,manufacturing,business_and_industrial,17,0.101,0
2214,motorcycles_1114948,home_and_garden/home_improvement/,shopping/shops/,shopping/auctions/,motorcycles,automotive_and_vehicles,72,0.095,0
2215,comics_and_animation_1158836,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
2216,retail_11996370,shopping/retail/,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,retail,shopping,143,0.106,1
2217,sports_1118651,sports/,Null,Null,sports,sports,117,0.058,1
2218,judaism_10915782,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.086,1
2219,barbecues_and_grilling_10802211,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.079,1
2220,islam_1112630,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.09,1
2221,desserts_and_baking_11709514,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.08,1
2222,hinduism_10305600,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2223,style_and_fashion_10383135,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.057,1
2224,school_10049785,education/school/,Null,Null,school,education,117,0.069,1
2225,computer_security_11960901,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.081,1
2226,medicine_11832159,science/medicine/,health_and_fitness/disease/,health_and_fitness/drugs/,medicine,science,169,0.128,1
2227,work_11053564,science/engineering/,finance/personal_finance/,education/school/,work,society,115,0.127,0
2228,disease_10002398,society/sex/,family_and_parenting/motherhood/,health_and_fitness/disease/,disease,health_and_fitness,60,0.159,1
2229,healthy_eating_10261069,society/war/,food_and_drink/healthy_eating/,govt_and_politics/immigration/,healthy_eating,food_and_drink,39,0.122,1
2230,transports_12031361,travel/transports/,Null,Null,transports,travel,117,0.067,1
2231,appliances_1054011,home_and_garden/appliances/,business_and_industrial/textile_industry/,shopping/toys/,appliances,home_and_garden,160,0.126,1
2232,toys_1129697,business_and_industrial/paper_industry/,Null,Null,toys,shopping,117,0.083,0
2233,addiction_11074006,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,Null,addiction,health_and_fitness,96,0.112,0
2234,immigration_10389709,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.087,1
2235,chemistry_10406180,science/chemistry/,Null,Null,chemistry,science,117,0.093,1
2236,engineering_100034,science/engineering/,govt_and_politics/espionage_and_intelligence/,Null,engineering,science,96,0.114,1
2237,advertising_and_marketing_1150168,shopping/toys/,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,advertising_and_marketing,business_and_industrial,65,0.165,1
2238,chemistry_10115658,shopping/retail/,science/chemistry/,govt_and_politics/government/,chemistry,science,42,0.139,1
2239,theatre_12664776,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.091,1
2240,healthy_eating_10436084,pets/animal_welfare/,Null,Null,healthy_eating,food_and_drink,117,0.088,0
2241,dating_10553469,home_and_garden/home_improvement/,society/dating/,family_and_parenting/family/,dating,society,57,0.128,1
2242,shops_1023706,shopping/shops/,food_and_drink/desserts_and_baking/,food_and_drink/barbecues_and_grilling/,shops,shopping,56,0.094,1
2243,crime_11592326,govt_and_politics/law_enforcement/,Null,Null,crime,society,117,0.08,0
2244,iron_and_steel_industry_1094182,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.089,1
2245,music_12090836,art_and_entertainment/music/,education/teaching/,sports/,music,art_and_entertainment,49,0.105,1
2246,travel_agencies_17619205,travel/transports/,travel/travel_agencies/,Null,travel_agencies,travel,96,0.069,1
2247,adoption_10361034,family_and_parenting/adoption/,family_and_parenting/family/,family_and_parenting/motherhood/,adoption,family_and_parenting,127,0.082,1
2248,humor_1030429,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,Null,humor,art_and_entertainment,96,0.095,1
2249,electric_vehicles_11750936,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.076,1
2250,motor_shows_15112639,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/cars/,motor_shows,automotive_and_vehicles,31,0.075,1
2251,advertising_and_marketing_1037665,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,art_and_entertainment/theatre/,advertising_and_marketing,business_and_industrial,233,0.131,1
2252,campers_and_rvs_2217823,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,home_and_garden/home_improvement/,campers_and_rvs,automotive_and_vehicles,96,0.096,0
2253,geology_1044338,science/geology/,science/geography/,travel/hotels/,geology,science,91,0.101,1
2254,racism_1239866,society/racism/,business_and_industrial/agriculture_and_forestry/,Null,racism,society,96,0.122,1
2255,networking_11323169,technology_and_computing/networking/,business_and_industrial/automation/,technology_and_computing/software/,networking,technology_and_computing,51,0.11,1
2256,politics_1007163,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.074,1
2257,interior_design_12193225,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.078,1
2258,humor_101143,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.091,1
2259,agriculture_and_forestry_1338096,home_and_garden/gardening_and_landscaping/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.076,0
2260,energy_11172310,business_and_industrial/energy/,society/war/,sports/,energy,business_and_industrial,76,0.12,1
2261,medicine_10598254,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,medicine,science,1,0.096,0
2262,therapy_1065584,society/sex/,Null,Null,therapy,health_and_fitness,117,0.089,0
2263,internet_technology_11358026,technology_and_computing/internet_technology/,travel/transports/,health_and_fitness/addiction/,internet_technology,technology_and_computing,22,0.125,1
2264,chemistry_10911,science/chemistry/,Null,Null,chemistry,science,117,0.097,1
2265,birds_11992699,finance/personal_finance/,Null,Null,birds,pets,117,0.07,0
2266,investing_12258339,business_and_industrial/metals/,Null,Null,investing,finance,117,0.087,0
2267,agriculture_and_forestry_13280577,home_and_garden/gardening_and_landscaping/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.079,0
2268,barbecues_and_grilling_11045468,automotive_and_vehicles/motor_shows/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,barbecues_and_grilling,food_and_drink,53,0.125,0
2269,software_10067215,technology_and_computing/software/,technology_and_computing/operating_systems/,Null,software,technology_and_computing,96,0.081,1
2270,family_1212741,art_and_entertainment/music/,Null,Null,family,family_and_parenting,117,0.09,0
2271,beverages_1151962,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
2272,adult_education_10599849,education/teaching/,Null,Null,adult_education,education,117,0.07,0
2273,consumer_electronics_10998755,technology_and_computing/consumer_electronics/,business_and_industrial/advertising_and_marketing/,technology_and_computing/hardware/,consumer_electronics,technology_and_computing,72,0.108,1
2274,tourist_12644847,travel/tourist/,travel/hotels/,travel/transports/,tourist,travel,27,0.067,1
2275,consumer_electronics_1133914,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.08,1
2276,books_and_literature_1152274,business_and_industrial/agriculture_and_forestry/,business_and_industrial/advertising_and_marketing/,business_and_industrial/manufacturing/,books_and_literature,art_and_entertainment,39,0.115,0
2277,movies_and_tv_10036397,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.092,1
2278,christianity_1126849,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.085,1
2279,fish_11605630,pets/fish/,automotive_and_vehicles/boats_and_watercraft/,Null,fish,pets,96,0.099,1
2280,textile_industry_1176405,home_and_garden/homes/,business_and_industrial/manufacturing/,society/work/,textile_industry,business_and_industrial,46,0.133,0
2281,boats_and_watercraft_10647010,science/engineering/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.089,0
2282,beverages_1015327,food_and_drink/beverages/,food_and_drink/cuisines/,Null,beverages,food_and_drink,96,0.079,1
2283,christianity_10157930,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
2284,bicycles_and_accessories_10438166,home_and_garden/interior_design/,style_and_fashion/,home_and_garden/bed/,bicycles_and_accessories,automotive_and_vehicles,56,0.077,0
2285,books_and_literature_10685829,art_and_entertainment/books_and_literature/,family_and_parenting/parenting_teens/,Null,books_and_literature,art_and_entertainment,96,0.12,1
2286,comics_and_animation_1175002,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.09,1
2287,motorcycles_11100043,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,Null,motorcycles,automotive_and_vehicles,96,0.083,1
2288,law_enforcement_1003614,govt_and_politics/law_enforcement/,society/crime/,Null,law_enforcement,govt_and_politics,96,0.111,1
2289,gardening_and_landscaping_1159362,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.075,1
2290,exercise_11022353,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.093,1
2291,biology_11801835,science/biology/,society/welfare/,society/dating/,biology,science,167,0.126,1
2292,grants_21035595,finance/grants/,technology_and_computing/technological_innovation/,govt_and_politics/immigration/,grants,finance,88,0.134,1
2293,government_10859133,society/welfare/,science/medicine/,society/work/,government,govt_and_politics,60,0.138,0
2294,consumer_electronics_1145788,home_and_garden/appliances/,business_and_industrial/manufacturing/,automotive_and_vehicles/electric_vehicles/,consumer_electronics,technology_and_computing,72,0.121,0
2295,programming_languages_1057616,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.084,1
2296,books_and_literature_11012318,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.09,1
2297,fish_10742872,pets/fish/,pets/birds/,society/work/,fish,pets,55,0.114,1
2298,comics_and_animation_11133294,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,Null,comics_and_animation,art_and_entertainment,96,0.091,1
2299,real_estate_45,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
2300,investing_10163001,finance/investing/,Null,Null,investing,finance,117,0.069,1
2301,data_centers_11105833,technology_and_computing/data_centers/,technology_and_computing/internet_technology/,finance/investing/,data_centers,technology_and_computing,56,0.093,1
2302,dogs_1030917,pets/dogs/,Null,Null,dogs,pets,117,0.084,1
2303,teens_1039330,society/teens/,Null,Null,teens,society,117,0.089,1
2304,law_enforcement_10647670,science/medicine/,govt_and_politics/government/,Null,law_enforcement,govt_and_politics,96,0.105,0
2305,healthy_eating_10923101,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.079,1
2306,healthy_eating_10805994,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.078,1
2307,zoo_10765741,pets/zoo/,Null,Null,zoo,pets,117,0.085,1
2308,teens_10250746,art_and_entertainment/music/,art_and_entertainment/celebrity_fan_and_gossip/,Null,teens,society,96,0.094,0
2309,family_11367572,govt_and_politics/politics/,technology_and_computing/consumer_electronics/,science/medicine/,family,family_and_parenting,59,0.131,0
2310,teaching_1266676,society/racism/,Null,Null,teaching,education,117,0.09,0
2311,networking_11488382,technology_and_computing/networking/,technology_and_computing/software/,technology_and_computing/computer_security/,networking,technology_and_computing,153,0.085,1
2312,gastronomy_12460317,food_and_drink/gastronomy/,real_estate/,Null,gastronomy,food_and_drink,96,0.082,1
2313,addiction_11836532,society/welfare/,health_and_fitness/addiction/,family_and_parenting/adoption/,addiction,health_and_fitness,100,0.15,1
2314,geology_10106,science/geology/,Null,Null,geology,science,117,0.092,1
2315,retail_12520335,shopping/shops/,shopping/retail/,Null,retail,shopping,96,0.075,1
2316,style_and_fashion_1102050,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.059,1
2317,christianity_1089443,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.086,1
2318,transports_11958900,automotive_and_vehicles/electric_vehicles/,travel/transports/,Null,transports,travel,96,0.085,1
2319,movies_and_tv_10525041,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,art_and_entertainment/comics_and_animation/,movies_and_tv,art_and_entertainment,28,0.089,1
2320,data_centers_16337532,technology_and_computing/data_centers/,travel/transports/,govt_and_politics/law_enforcement/,data_centers,technology_and_computing,49,0.111,1
2321,comics_and_animation_10661383,art_and_entertainment/comics_and_animation/,business_and_industrial/iron_and_steel_industry/,art_and_entertainment/books_and_literature/,comics_and_animation,art_and_entertainment,24,0.12,1
2322,shops_10406139,style_and_fashion/,real_estate/,Null,shops,shopping,96,0.058,0
2323,grants_13272704,health_and_fitness/nutrition/,health_and_fitness/disease/,health_and_fitness/drugs/,grants,finance,68,0.117,0
2324,espionage_and_intelligence_11303549,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.077,1
2325,dating_12199097,art_and_entertainment/comics_and_animation/,pets/animal_welfare/,society/sex/,dating,society,30,0.146,0
2326,celebrity_fan_and_gossip_11289459,art_and_entertainment/celebrity_fan_and_gossip/,food_and_drink/gastronomy/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.11,1
2327,data_centers_12866416,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.08,1
2328,sex_1057051,food_and_drink/gastronomy/,art_and_entertainment/visual_art_and_design/,society/gay_life/,sex,society,30,0.142,0
2329,chemistry_1127005,science/chemistry/,Null,Null,chemistry,science,117,0.087,1
2330,desserts_and_baking_10136221,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.077,1
2331,manufacturing_10323080,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.096,1
2332,operating_systems_11826939,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.084,1
2333,bed_15154882,business_and_industrial/manufacturing/,home_and_garden/home_improvement/,home_and_garden/homes/,bed,home_and_garden,52,0.104,0
2334,comics_and_animation_10786913,art_and_entertainment/comics_and_animation/,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,comics_and_animation,art_and_entertainment,197,0.097,1
2335,family_11674760,society/welfare/,family_and_parenting/family/,Null,family,family_and_parenting,96,0.113,1
2336,chemistry_1106771,science/chemistry/,Null,Null,chemistry,science,117,0.09,1
2337,toys_11139456,shopping/toys/,Null,Null,toys,shopping,117,0.071,1
2338,politics_11537666,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.075,1
2339,ecology_11396416,science/ecology/,Null,Null,ecology,science,117,0.087,1
2340,homes_10429445,society/welfare/,home_and_garden/homes/,society/work/,homes,home_and_garden,61,0.148,1
2341,energy_12321716,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.086,1
2342,data_centers_17648370,society/crime/,govt_and_politics/law_enforcement/,society/welfare/,data_centers,technology_and_computing,95,0.109,0
2343,style_and_fashion_1039920,home_and_garden/interior_design/,Null,Null,style_and_fashion,style_and_fashion,117,0.074,0
2344,cuisines_10219514,food_and_drink/cuisines/,health_and_fitness/alternative_medicine/,health_and_fitness/weight_loss/,cuisines,food_and_drink,93,0.114,1
2345,celebrity_fan_and_gossip_11296735,shopping/auctions/,shopping/shops/,food_and_drink/gastronomy/,celebrity_fan_and_gossip,art_and_entertainment,26,0.09,0
2346,appliances_1075222,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.076,1
2347,fish_1164260,pets/fish/,Null,Null,fish,pets,117,0.085,1
2348,reptiles_1203012,pets/reptiles/,Null,Null,reptiles,pets,117,0.085,1
2349,agriculture_and_forestry_1121399,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.091,1
2350,gastronomy_11175725,food_and_drink/barbecues_and_grilling/,food_and_drink/desserts_and_baking/,Null,gastronomy,food_and_drink,96,0.082,0
2351,consumer_electronics_1038024,art_and_entertainment/music/,govt_and_politics/law_enforcement/,govt_and_politics/espionage_and_intelligence/,consumer_electronics,technology_and_computing,92,0.107,0
2352,beverages_11074518,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.08,1
2353,language_learning_1118408,technology_and_computing/consumer_electronics/,Null,Null,language_learning,education,117,0.083,0
2354,celebrity_fan_and_gossip_10384038,art_and_entertainment/celebrity_fan_and_gossip/,home_and_garden/home_improvement/,family_and_parenting/parenting_teens/,celebrity_fan_and_gossip,art_and_entertainment,44,0.127,1
2355,government_1032221,technology_and_computing/technological_innovation/,science/engineering/,Null,government,govt_and_politics,96,0.115,0
2356,racism_10847832,society/racism/,Null,Null,racism,society,117,0.088,1
2357,weather_1057897,science/weather/,Null,Null,weather,science,117,0.094,1
2358,immigration_10990617,education/school/,society/teens/,society/racism/,immigration,govt_and_politics,11,0.098,0
2359,software_11289322,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.081,1
2360,immigration_10082896,govt_and_politics/immigration/,society/racism/,Null,immigration,govt_and_politics,96,0.109,1
2361,sports_medicine_1226439,health_and_fitness/sports_medicine/,family_and_parenting/family/,real_estate/,sports_medicine,health_and_fitness,33,0.121,1
2362,beverages_10264180,food_and_drink/beverages/,food_and_drink/gastronomy/,food_and_drink/desserts_and_baking/,beverages,food_and_drink,50,0.081,1
2363,motorcycles_11665456,automotive_and_vehicles/motorcycles/,travel/transports/,automotive_and_vehicles/cars/,motorcycles,automotive_and_vehicles,65,0.088,1
2364,children_10194961,society/war/,govt_and_politics/politics/,religion_and_spirituality/atheism/,children,family_and_parenting,78,0.136,0
2365,physics_11817317,science/physics/,Null,Null,physics,science,117,0.09,1
2366,operating_systems_11024236,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.084,1
2367,home_improvement_11392652,technology_and_computing/hardware/,Null,Null,home_improvement,home_and_garden,117,0.083,0
2368,metals_1174281,science/physics/,business_and_industrial/manufacturing/,technology_and_computing/technological_innovation/,metals,business_and_industrial,61,0.143,0
2369,books_and_literature_11306407,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.092,1
2370,electric_vehicles_10567854,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.076,1
2371,healthy_eating_10075454,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,healthy_eating,food_and_drink,96,0.115,1
2372,immigration_1253797,society/racism/,govt_and_politics/immigration/,Null,immigration,govt_and_politics,96,0.109,1
2373,music_1124644,society/racism/,Null,Null,music,art_and_entertainment,117,0.088,0
2374,boats_and_watercraft_10409951,automotive_and_vehicles/boats_and_watercraft/,science/engineering/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.107,1
2375,consumer_electronics_102490,technology_and_computing/hardware/,technology_and_computing/consumer_electronics/,Null,consumer_electronics,technology_and_computing,96,0.088,1
2376,motherhood_10828129,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.079,1
2377,hardware_11632712,technology_and_computing/networking/,business_and_industrial/automation/,Null,hardware,technology_and_computing,96,0.109,0
2378,hinduism_10769961,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.088,1
2379,campers_and_rvs_1277278,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/boats_and_watercraft/,campers_and_rvs,automotive_and_vehicles,197,0.082,1
2380,biology_1022111,science/biology/,Null,Null,biology,science,117,0.093,1
2381,drugs_1111272,health_and_fitness/drugs/,health_and_fitness/therapy/,Null,drugs,health_and_fitness,96,0.1,1
2382,fish_12143085,pets/fish/,Null,Null,fish,pets,117,0.084,1
2383,technological_innovation_11693324,technology_and_computing/technological_innovation/,home_and_garden/homes/,society/welfare/,technological_innovation,technology_and_computing,152,0.138,1
2384,birds_11253941,pets/birds/,Null,Null,birds,pets,117,0.088,1
2385,hinduism_100256,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.087,1
2386,advertising_and_marketing_12171218,business_and_industrial/advertising_and_marketing/,travel/transports/,sports/,advertising_and_marketing,business_and_industrial,103,0.098,1
2387,manufacturing_12431124,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.089,1
2388,racism_11196230,society/racism/,Null,Null,racism,society,117,0.088,1
2389,minivan_1096181,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.078,1
