,evaluated,real
2746,health_and_fitness,health_and_fitness
2747,business_and_industrial,business_and_industrial
2748,automotive_and_vehicles,health_and_fitness
2749,art_and_entertainment,art_and_entertainment
2750,family_and_parenting,art_and_entertainment
2751,technology_and_computing,science
2752,automotive_and_vehicles,automotive_and_vehicles
2753,finance,finance
2754,home_and_garden,home_and_garden
2755,education,education
2756,society,society
2757,technology_and_computing,technology_and_computing
2758,govt_and_politics,govt_and_politics
2759,home_and_garden,automotive_and_vehicles
2760,family_and_parenting,family_and_parenting
2761,pets,science
2762,religion_and_spirituality,religion_and_spirituality
2763,family_and_parenting,family_and_parenting
2764,health_and_fitness,health_and_fitness
2765,pets,pets
2766,health_and_fitness,health_and_fitness
2767,health_and_fitness,health_and_fitness
2768,technology_and_computing,technology_and_computing
2769,art_and_entertainment,society
2770,business_and_industrial,business_and_industrial
2771,society,society
2772,food_and_drink,food_and_drink
2773,art_and_entertainment,real_estate
2774,art_and_entertainment,business_and_industrial
2775,technology_and_computing,travel
2776,art_and_entertainment,technology_and_computing
2777,technology_and_computing,travel
2778,style_and_fashion,style_and_fashion
2779,automotive_and_vehicles,automotive_and_vehicles
2780,business_and_industrial,business_and_industrial
2781,automotive_and_vehicles,automotive_and_vehicles
2782,society,society
2783,art_and_entertainment,family_and_parenting
2784,govt_and_politics,govt_and_politics
2785,finance,finance
2786,health_and_fitness,health_and_fitness
2787,art_and_entertainment,society
2788,home_and_garden,home_and_garden
2789,art_and_entertainment,business_and_industrial
2790,health_and_fitness,science
2791,science,technology_and_computing
2792,finance,finance
2793,technology_and_computing,technology_and_computing
2794,shopping,automotive_and_vehicles
2795,art_and_entertainment,art_and_entertainment
2796,society,society
2797,govt_and_politics,govt_and_politics
2798,food_and_drink,food_and_drink
2799,business_and_industrial,business_and_industrial
2800,pets,pets
2801,art_and_entertainment,art_and_entertainment
2802,art_and_entertainment,art_and_entertainment
2803,pets,pets
2804,food_and_drink,shopping
2805,technology_and_computing,technology_and_computing
2806,health_and_fitness,health_and_fitness
2807,technology_and_computing,automotive_and_vehicles
2808,family_and_parenting,family_and_parenting
2809,society,society
2810,science,automotive_and_vehicles
2811,art_and_entertainment,family_and_parenting
2812,food_and_drink,food_and_drink
2813,society,society
2814,technology_and_computing,technology_and_computing
2815,home_and_garden,business_and_industrial
2816,technology_and_computing,technology_and_computing
2817,family_and_parenting,family_and_parenting
2818,technology_and_computing,technology_and_computing
2819,technology_and_computing,technology_and_computing
2820,health_and_fitness,health_and_fitness
2821,govt_and_politics,govt_and_politics
2822,art_and_entertainment,art_and_entertainment
2823,food_and_drink,finance
2824,careers,careers
2825,education,education
2826,society,society
2827,science,science
2828,family_and_parenting,health_and_fitness
2829,society,art_and_entertainment
2830,shopping,shopping
2831,shopping,shopping
2832,home_and_garden,shopping
2833,business_and_industrial,business_and_industrial
2834,science,science
2835,food_and_drink,food_and_drink
2836,business_and_industrial,family_and_parenting
2837,family_and_parenting,govt_and_politics
2838,society,society
2839,govt_and_politics,technology_and_computing
2840,religion_and_spirituality,religion_and_spirituality
2841,art_and_entertainment,travel
2842,society,society
