,fileName,label1,label2,label3,realLabel,parent,size,time,match
2399,addiction_10234517,health_and_fitness/addiction/,shopping/retail/,Null,addiction,health_and_fitness,96,0.098,1
2400,interior_design_12035381,real_estate/apartments/,business_and_industrial/textile_industry/,business_and_industrial/advertising_and_marketing/,interior_design,home_and_garden,38,0.086,0
2401,language_learning_11541137,education/language_learning/,Null,Null,language_learning,education,117,0.066,1
2402,healthy_eating_11286,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.073,1
2403,nutrition_1074205,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,nutrition,health_and_fitness,96,0.106,0
2404,networking_11351637,technology_and_computing/networking/,business_and_industrial/automation/,business_and_industrial/manufacturing/,networking,technology_and_computing,72,0.098,1
2405,networking_10452898,technology_and_computing/computer_security/,technology_and_computing/networking/,technology_and_computing/hardware/,networking,technology_and_computing,58,0.076,1
2406,espionage_and_intelligence_1126906,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.069,1
2407,school_10254514,education/school/,education/teaching/,Null,school,education,96,0.076,1
2408,gastronomy_1162242,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.075,1
2409,theatre_10723743,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.087,1
2410,software_1090852,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.075,1
2411,physics_11617,science/physics/,Null,Null,physics,science,117,0.086,1
2412,reptiles_11481728,pets/reptiles/,Null,Null,reptiles,pets,117,0.078,1
2413,zoo_11760012,pets/zoo/,Null,Null,zoo,pets,117,0.086,1
2414,exercise_11952291,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.083,1
2415,automation_12077821,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.077,1
2416,zoo_10447492,pets/zoo/,food_and_drink/gastronomy/,shopping/shops/,zoo,pets,43,0.117,1
2417,textile_industry_11717539,business_and_industrial/textile_industry/,home_and_garden/bed/,home_and_garden/interior_design/,textile_industry,business_and_industrial,62,0.094,1
2418,islam_1185090,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.081,1
2419,disease_1045467,health_and_fitness/disease/,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,disease,health_and_fitness,197,0.112,1
2420,tourist_15956,travel/transports/,travel/hotels/,travel/travel_agencies/,tourist,travel,17,0.066,0
2421,home_improvement_1087908,shopping/shops/,Null,Null,home_improvement,home_and_garden,117,0.071,0
2422,music_1103041,education/school/,education/teaching/,Null,music,art_and_entertainment,96,0.074,0
2423,bicycles_and_accessories_1132726,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.071,1
2424,retail_12395805,shopping/shops/,shopping/retail/,Null,retail,shopping,96,0.068,1
2425,consumer_electronics_10166171,home_and_garden/appliances/,food_and_drink/barbecues_and_grilling/,business_and_industrial/paper_industry/,consumer_electronics,technology_and_computing,67,0.113,0
2426,adoption_1027516,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.079,1
2427,hinduism_10908857,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.081,1
2428,christianity_1158277,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.083,1
2429,gastronomy_1194454,food_and_drink/gastronomy/,shopping/retail/,home_and_garden/homes/,gastronomy,food_and_drink,132,0.104,1
2430,addiction_10324637,health_and_fitness/addiction/,food_and_drink/gastronomy/,business_and_industrial/iron_and_steel_industry/,addiction,health_and_fitness,58,0.157,1
2431,programming_languages_10334221,technology_and_computing/programming_languages/,technology_and_computing/operating_systems/,Null,programming_languages,technology_and_computing,96,0.085,1
2432,data_centers_1289490,technology_and_computing/data_centers/,technology_and_computing/computer_security/,Null,data_centers,technology_and_computing,96,0.08,1
2433,sports_11772384,shopping/retail/,Null,Null,sports,sports,117,0.068,0
2434,barbecues_and_grilling_11290869,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.078,1
2435,comics_and_animation_10935517,technology_and_computing/internet_technology/,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,comics_and_animation,art_and_entertainment,72,0.131,1
2436,electric_vehicles_10592503,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.075,1
2437,toys_101718,shopping/retail/,shopping/toys/,food_and_drink/barbecues_and_grilling/,toys,shopping,71,0.129,1
2438,sports_medicine_1033960,family_and_parenting/motherhood/,health_and_fitness/therapy/,health_and_fitness/disease/,sports_medicine,health_and_fitness,45,0.128,0
2439,islam_11612008,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.082,1
2440,music_10036351,family_and_parenting/adoption/,society/gay_life/,art_and_entertainment/music/,music,art_and_entertainment,124,0.134,1
2441,gastronomy_11896875,food_and_drink/gastronomy/,real_estate/apartments/,travel/hotels/,gastronomy,food_and_drink,110,0.091,1
2442,reptiles_12504335,pets/reptiles/,pets/cats/,Null,reptiles,pets,96,0.079,1
2443,geography_11977590,science/geography/,Null,Null,geography,science,117,0.082,1
2444,motherhood_100574,religion_and_spirituality/hinduism/,family_and_parenting/motherhood/,Null,motherhood,family_and_parenting,96,0.097,1
2445,software_1208979,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.076,1
2446,hinduism_11331593,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.08,1
2447,celebrity_fan_and_gossip_11241226,art_and_entertainment/theatre/,art_and_entertainment/humor/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.081,0
2448,geography_10419768,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,geography,science,96,0.081,0
2449,adult_education_1268580,religion_and_spirituality/judaism/,education/adult_education/,Null,adult_education,education,96,0.086,1
2450,interior_design_11944792,home_and_garden/interior_design/,business_and_industrial/automation/,Null,interior_design,home_and_garden,96,0.094,1
2451,motherhood_11139555,family_and_parenting/motherhood/,family_and_parenting/family/,Null,motherhood,family_and_parenting,96,0.074,1
2452,drugs_12499093,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.117,1
2453,hardware_1060779,home_and_garden/home_improvement/,business_and_industrial/manufacturing/,business_and_industrial/paper_industry/,hardware,technology_and_computing,39,0.095,0
2454,automation_1126435,art_and_entertainment/books_and_literature/,family_and_parenting/adoption/,society/gay_life/,automation,business_and_industrial,13,0.122,0
2455,children_10970082,education/teaching/,Null,Null,children,family_and_parenting,117,0.077,0
2456,music_10685,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,Null,music,art_and_entertainment,96,0.086,1
2457,agriculture_and_forestry_1263281,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,agriculture_and_forestry,business_and_industrial,96,0.102,1
2458,government_11998799,shopping/retail/,govt_and_politics/government/,technology_and_computing/computer_security/,government,govt_and_politics,23,0.107,1
2459,cuisines_11606178,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,cuisines,food_and_drink,1,0.116,0
2460,immigration_11786593,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.076,1
2461,cats_11366233,pets/reptiles/,science/biology/,home_and_garden/gardening_and_landscaping/,cats,pets,72,0.123,0
2462,metals_11376996,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.082,1
2463,alternative_medicine_10445988,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.087,1
2464,textile_industry_10545934,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.079,1
2465,therapy_11373051,art_and_entertainment/humor/,Null,Null,therapy,health_and_fitness,117,0.088,0
2466,data_centers_18350164,shopping/retail/,Null,Null,data_centers,technology_and_computing,117,0.066,0
2467,programming_languages_1042779,technology_and_computing/programming_languages/,business_and_industrial/automation/,Null,programming_languages,technology_and_computing,96,0.109,1
2468,addiction_10473186,family_and_parenting/adoption/,family_and_parenting/children/,art_and_entertainment/humor/,addiction,health_and_fitness,117,0.103,0
2469,dating_10253349,society/dating/,shopping/auctions/,Null,dating,society,96,0.094,1
2470,visual_art_and_design_1166292,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.091,1
2471,therapy_10694487,education/school/,education/teaching/,Null,therapy,health_and_fitness,96,0.069,0
2472,birds_11837185,pets/birds/,Null,Null,birds,pets,117,0.101,1
2473,sports_1201602,sports/,Null,Null,sports,sports,117,0.054,1
2474,animal_welfare_12116844,food_and_drink/healthy_eating/,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,animal_welfare,pets,69,0.087,0
2475,interior_design_10623089,home_and_garden/interior_design/,real_estate/architects/,Null,interior_design,home_and_garden,96,0.076,1
2476,sports_1015365,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,sports,sports,1,0.116,0
2477,shops_1083210,shopping/shops/,Null,Null,shops,shopping,117,0.065,1
2478,ecology_11051988,technology_and_computing/networking/,technology_and_computing/data_centers/,technology_and_computing/internet_technology/,ecology,science,222,0.096,0
2479,teens_1066024,education/school/,Null,Null,teens,society,117,0.067,0
2480,barbecues_and_grilling_10601007,shopping/shops/,shopping/retail/,business_and_industrial/textile_industry/,barbecues_and_grilling,food_and_drink,70,0.09,0
2481,birds_10804406,pets/birds/,pets/reptiles/,pets/animal_welfare/,birds,pets,44,0.079,1
2482,internet_technology_11341313,technology_and_computing/internet_technology/,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,internet_technology,technology_and_computing,35,0.098,1
2483,hotels_1060414,travel/hotels/,Null,Null,hotels,travel,117,0.064,1
2484,homes_10421415,home_and_garden/homes/,society/welfare/,real_estate/apartments/,homes,home_and_garden,55,0.14,1
2485,medicine_10638474,society/sex/,health_and_fitness/disease/,health_and_fitness/therapy/,medicine,science,83,0.113,0
2486,networking_11585483,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.101,1
2487,campers_and_rvs_17181826,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/bicycles_and_accessories/,campers_and_rvs,automotive_and_vehicles,52,0.076,1
2488,law_enforcement_11158598,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.072,1
2489,desserts_and_baking_10148180,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,Null,desserts_and_baking,food_and_drink,96,0.075,1
2490,operating_systems_10950644,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.098,1
2491,islam_12170841,religion_and_spirituality/islam/,sports/,Null,islam,religion_and_spirituality,96,0.078,1
2492,cars_11194761,sports/,Null,Null,cars,automotive_and_vehicles,117,0.051,0
2493,minivan_13119106,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/campers_and_rvs/,minivan,automotive_and_vehicles,27,0.07,0
2494,medicine_11087871,education/teaching/,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,medicine,science,50,0.126,1
2495,theatre_10776824,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,theatre,art_and_entertainment,1,0.117,0
2496,espionage_and_intelligence_11263300,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,business_and_industrial/metals/,espionage_and_intelligence,govt_and_politics,94,0.098,0
2497,disease_12774563,health_and_fitness/disease/,science/medicine/,business_and_industrial/iron_and_steel_industry/,disease,health_and_fitness,53,0.142,1
2498,appliances_1035247,business_and_industrial/agriculture_and_forestry/,business_and_industrial/paper_industry/,automotive_and_vehicles/boats_and_watercraft/,appliances,home_and_garden,74,0.094,0
2499,islam_1113291,religion_and_spirituality/judaism/,religion_and_spirituality/islam/,Null,islam,religion_and_spirituality,96,0.081,1
2500,judaism_10997556,govt_and_politics/immigration/,Null,Null,judaism,religion_and_spirituality,117,0.074,0
2501,software_12019736,technology_and_computing/software/,education/language_learning/,art_and_entertainment/comics_and_animation/,software,technology_and_computing,31,0.113,1
2502,parenting_teens_1666521,art_and_entertainment/theatre/,art_and_entertainment/humor/,Null,parenting_teens,family_and_parenting,96,0.088,0
2503,weather_100589,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,weather,science,96,0.079,0
2504,hotels_12584663,travel/hotels/,Null,Null,hotels,travel,117,0.06,1
2505,books_and_literature_1085351,society/work/,religion_and_spirituality/christianity/,religion_and_spirituality/islam/,books_and_literature,art_and_entertainment,99,0.108,0
2506,disease_1249388,health_and_fitness/disease/,science/medicine/,health_and_fitness/drugs/,disease,health_and_fitness,18,0.116,1
2507,travel_agencies_15013485,travel/travel_agencies/,travel/transports/,travel/hotels/,travel_agencies,travel,40,0.078,1
2508,humor_1112855,art_and_entertainment/comics_and_animation/,Null,Null,humor,art_and_entertainment,117,0.084,0
2509,minivan_10730192,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.073,1
2510,boats_and_watercraft_11656591,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.074,1
2511,geology_10857,art_and_entertainment/theatre/,art_and_entertainment/humor/,art_and_entertainment/music/,geology,science,84,0.082,0
2512,cuisines_10595918,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.079,1
2513,dating_12672141,society/dating/,Null,Null,dating,society,117,0.079,1
2514,consumer_electronics_10282619,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.071,1
2515,ecology_11147575,science/ecology/,Null,Null,ecology,science,117,0.088,1
2516,minivan_1044603,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.074,1
2517,cats_12307339,pets/cats/,Null,Null,cats,pets,117,0.082,1
2518,geology_10122255,art_and_entertainment/visual_art_and_design/,home_and_garden/gardening_and_landscaping/,style_and_fashion/,geology,science,58,0.106,0
2519,bicycles_and_accessories_10194891,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.073,1
2520,teaching_11209167,education/teaching/,education/school/,Null,teaching,education,96,0.063,1
2521,eldercare_106715,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,eldercare,family_and_parenting,21,0.093,1
2522,family_1004097,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.075,1
2523,teens_10016622,society/teens/,society/sex/,family_and_parenting/children/,teens,society,89,0.098,1
2524,weather_1023819,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,religion_and_spirituality/islam/,weather,science,51,0.082,0
2525,immigration_10082478,govt_and_politics/immigration/,society/racism/,Null,immigration,govt_and_politics,96,0.111,1
2526,cats_1079203,health_and_fitness/disease/,Null,Null,cats,pets,117,0.09,0
2527,children_1072968,family_and_parenting/children/,Null,Null,children,family_and_parenting,117,0.072,1
2528,celebrity_fan_and_gossip_10498504,pets/zoo/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/humor/,celebrity_fan_and_gossip,art_and_entertainment,44,0.122,1
2529,gastronomy_11981072,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.074,1
2530,immigration_1182599,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.072,1
2531,geology_10304463,science/geology/,science/engineering/,Null,geology,science,96,0.085,1
2532,buddhism_10080086,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.077,1
2533,cuisines_11399202,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,Null,cuisines,food_and_drink,96,0.078,1
2534,barbecues_and_grilling_10613667,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.08,1
2535,disease_10910885,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.084,1
2536,computer_security_11859732,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.079,1
2537,toys_10176044,art_and_entertainment/comics_and_animation/,shopping/toys/,business_and_industrial/advertising_and_marketing/,toys,shopping,57,0.12,1
2538,exercise_1054825,shopping/retail/,style_and_fashion/,Null,exercise,health_and_fitness,96,0.065,0
2539,investing_11588076,finance/investing/,business_and_industrial/metals/,business_and_industrial/advertising_and_marketing/,investing,finance,20,0.091,1
2540,textile_industry_11208549,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.077,1
2541,technological_innovation_11005995,business_and_industrial/agriculture_and_forestry/,Null,Null,technological_innovation,technology_and_computing,117,0.08,0
2542,cats_12139142,pets/cats/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/music/,cats,pets,54,0.108,1
2543,programming_languages_11044709,technology_and_computing/programming_languages/,education/language_learning/,education/teaching/,programming_languages,technology_and_computing,17,0.083,1
2544,appliances_10029655,real_estate/architects/,real_estate/apartments/,home_and_garden/interior_design/,appliances,home_and_garden,101,0.085,0
2545,engineering_11865929,science/engineering/,business_and_industrial/energy/,real_estate/apartments/,engineering,science,60,0.116,1
2546,motorcycles_10160476,automotive_and_vehicles/motorcycles/,business_and_industrial/manufacturing/,automotive_and_vehicles/cars/,motorcycles,automotive_and_vehicles,92,0.095,1
2547,dating_10991494,society/dating/,Null,Null,dating,society,117,0.08,1
2548,dogs_1061725,pets/dogs/,pets/animal_welfare/,Null,dogs,pets,96,0.085,1
2549,zoo_11240309,pets/zoo/,Null,Null,zoo,pets,117,0.08,1
2550,government_1019827,govt_and_politics/politics/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,government,govt_and_politics,34,0.069,0
2551,gardening_and_landscaping_11446805,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,shopping/retail/,gardening_and_landscaping,home_and_garden,46,0.119,1
2552,gardening_and_landscaping_1104478,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,Null,gardening_and_landscaping,home_and_garden,96,0.072,1
2553,celebrity_fan_and_gossip_1135566,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.111,1
2554,appliances_1036259,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.08,1
2555,physics_1201321,science/physics/,Null,Null,physics,science,117,0.092,1
2556,eldercare_1160191,family_and_parenting/eldercare/,society/welfare/,Null,eldercare,family_and_parenting,96,0.102,1
2557,music_11377724,art_and_entertainment/music/,business_and_industrial/advertising_and_marketing/,business_and_industrial/agriculture_and_forestry/,music,art_and_entertainment,31,0.106,1
2558,war_10324604,society/work/,govt_and_politics/law_enforcement/,govt_and_politics/espionage_and_intelligence/,war,society,31,0.095,0
2559,beverages_10335422,food_and_drink/beverages/,food_and_drink/cuisines/,Null,beverages,food_and_drink,96,0.076,1
2560,nutrition_10197275,food_and_drink/beverages/,food_and_drink/healthy_eating/,food_and_drink/cuisines/,nutrition,health_and_fitness,146,0.079,0
2561,teens_10867079,religion_and_spirituality/christianity/,society/teens/,family_and_parenting/children/,teens,society,29,0.121,1
2562,textile_industry_116713,business_and_industrial/textile_industry/,home_and_garden/homes/,Null,textile_industry,business_and_industrial,96,0.097,1
2563,war_11111444,sports/,Null,Null,war,society,117,0.051,0
2564,hinduism_100511,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.086,1
2565,toys_1035576,style_and_fashion/,Null,Null,toys,shopping,117,0.058,0
2566,physics_10494269,science/physics/,Null,Null,physics,science,117,0.092,1
2567,dance_10447682,art_and_entertainment/dance/,sports/,health_and_fitness/exercise/,dance,art_and_entertainment,118,0.137,1
2568,boats_and_watercraft_11315145,automotive_and_vehicles/boats_and_watercraft/,style_and_fashion/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.068,1
2569,engineering_1161552,business_and_industrial/manufacturing/,technology_and_computing/software/,technology_and_computing/hardware/,engineering,science,286,0.116,0
2570,parenting_teens_11475250,family_and_parenting/motherhood/,family_and_parenting/children/,Null,parenting_teens,family_and_parenting,96,0.078,0
2571,dating_11234062,society/racism/,Null,Null,dating,society,117,0.08,0
2572,barbecues_and_grilling_10161210,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.076,1
2573,dogs_11992130,pets/dogs/,Null,Null,dogs,pets,117,0.082,1
2574,work_10780562,family_and_parenting/children/,society/work/,business_and_industrial/energy/,work,society,63,0.123,1
2575,physics_1034699,science/physics/,Null,Null,physics,science,117,0.087,1
2576,government_1164306,real_estate/apartments/,education/school/,Null,government,govt_and_politics,96,0.075,0
2577,dental_care_1078092,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.092,1
2578,cars_1167806,automotive_and_vehicles/minivan/,Null,Null,cars,automotive_and_vehicles,117,0.071,0
2579,desserts_and_baking_1047232,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.085,1
2580,hardware_10525265,home_and_garden/home_improvement/,technology_and_computing/hardware/,technology_and_computing/consumer_electronics/,hardware,technology_and_computing,157,0.122,1
2581,personal_finance_1026713,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,society/work/,personal_finance,finance,31,0.115,0
2582,theatre_10776661,society/war/,society/sex/,society/dating/,theatre,art_and_entertainment,31,0.083,0
2583,campers_and_rvs_1845947,automotive_and_vehicles/cars/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,campers_and_rvs,automotive_and_vehicles,27,0.074,1
2584,software_1223033,technology_and_computing/programming_languages/,technology_and_computing/consumer_electronics/,technology_and_computing/hardware/,software,technology_and_computing,78,0.1,0
2585,auctions_12533877,shopping/auctions/,Null,Null,auctions,shopping,117,0.068,1
2586,geography_11750132,education/teaching/,education/language_learning/,society/welfare/,geography,science,68,0.123,0
2587,animal_welfare_1078440,pets/animal_welfare/,health_and_fitness/alternative_medicine/,health_and_fitness/weight_loss/,animal_welfare,pets,188,0.115,1
2588,mathematics_1081339,science/mathematics/,Null,Null,mathematics,science,117,0.08,1
2589,electric_vehicles_11129510,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.073,1
2590,metals_1068262,business_and_industrial/metals/,business_and_industrial/manufacturing/,Null,metals,business_and_industrial,96,0.077,1
2591,campers_and_rvs_17869513,family_and_parenting/family/,art_and_entertainment/humor/,Null,campers_and_rvs,automotive_and_vehicles,96,0.102,0
2592,beverages_1006778,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.069,1
2593,immigration_12530523,education/language_learning/,govt_and_politics/immigration/,food_and_drink/gastronomy/,immigration,govt_and_politics,73,0.099,1
2594,appliances_1082888,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.072,1
2595,motor_shows_1479831,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.073,1
2596,appliances_1055651,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.071,1
2597,healthy_eating_10157140,food_and_drink/desserts_and_baking/,food_and_drink/healthy_eating/,food_and_drink/cuisines/,healthy_eating,food_and_drink,37,0.072,1
2598,welfare_10610028,society/welfare/,govt_and_politics/law_enforcement/,Null,welfare,society,96,0.101,1
2599,hardware_1172401,technology_and_computing/hardware/,home_and_garden/home_improvement/,home_and_garden/appliances/,hardware,technology_and_computing,13,0.093,1
2600,reptiles_11092300,pets/reptiles/,Null,Null,reptiles,pets,117,0.081,1
2601,politics_11887871,govt_and_politics/politics/,religion_and_spirituality/christianity/,society/racism/,politics,govt_and_politics,66,0.12,1
2602,real_estate_418,real_estate/architects/,real_estate/apartments/,Null,real_estate,real_estate,96,0.067,1
2603,animal_welfare_10035575,society/welfare/,pets/animal_welfare/,Null,animal_welfare,pets,96,0.11,1
2604,home_improvement_1184884,home_and_garden/home_improvement/,real_estate/apartments/,Null,home_improvement,home_and_garden,96,0.077,1
2605,gay_life_12414810,society/gay_life/,family_and_parenting/adoption/,Null,gay_life,society,96,0.097,1
2606,music_11178092,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.086,1
2607,dental_care_1137766,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.086,1
2608,atheism_1119627,family_and_parenting/adoption/,family_and_parenting/family/,society/sex/,atheism,religion_and_spirituality,41,0.101,0
2609,sex_1110052,society/sex/,Null,Null,sex,society,117,0.079,1
2610,homes_1118718,travel/transports/,Null,Null,homes,home_and_garden,117,0.066,0
2611,mathematics_12125059,science/mathematics/,Null,Null,mathematics,science,117,0.081,1
2612,parenting_teens_10374164,family_and_parenting/adoption/,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,parenting_teens,family_and_parenting,28,0.097,0
2613,crime_10896786,society/teens/,society/racism/,society/war/,crime,society,65,0.086,0
2614,retail_10414396,business_and_industrial/advertising_and_marketing/,business_and_industrial/manufacturing/,Null,retail,shopping,96,0.079,0
2615,paper_industry_12416586,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,business_and_industrial/metals/,paper_industry,business_and_industrial,74,0.083,1
2616,engineering_1227788,science/engineering/,Null,Null,engineering,science,117,0.087,1
2617,weather_10081897,science/weather/,Null,Null,weather,science,117,0.087,1
2618,dating_11954926,society/dating/,Null,Null,dating,society,117,0.082,1
2619,software_12241099,technology_and_computing/software/,sports/,Null,software,technology_and_computing,96,0.075,1
2620,energy_11903605,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.079,1
2621,hinduism_1154193,religion_and_spirituality/islam/,religion_and_spirituality/judaism/,religion_and_spirituality/hinduism/,hinduism,religion_and_spirituality,39,0.082,1
2622,atheism_11269203,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.084,1
2623,boats_and_watercraft_11030606,business_and_industrial/energy/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.083,0
2624,metals_1074543,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,metals,business_and_industrial,96,0.076,1
2625,mathematics_12637741,science/mathematics/,Null,Null,mathematics,science,117,0.088,1
2626,music_1096925,technology_and_computing/internet_technology/,Null,Null,music,art_and_entertainment,117,0.073,0
2627,computer_security_11614842,technology_and_computing/computer_security/,technology_and_computing/data_centers/,Null,computer_security,technology_and_computing,96,0.081,1
2628,barbecues_and_grilling_12224440,shopping/toys/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.088,1
2629,personal_finance_10668706,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,Null,personal_finance,finance,96,0.067,0
2630,dance_10417011,art_and_entertainment/dance/,home_and_garden/homes/,home_and_garden/home_improvement/,dance,art_and_entertainment,56,0.097,1
2631,therapy_11272558,health_and_fitness/addiction/,family_and_parenting/family/,Null,therapy,health_and_fitness,96,0.102,0
2632,interior_design_10340429,religion_and_spirituality/christianity/,real_estate/apartments/,Null,interior_design,home_and_garden,96,0.086,0
2633,family_11009695,family_and_parenting/motherhood/,religion_and_spirituality/islam/,family_and_parenting/family/,family,family_and_parenting,150,0.109,1
2634,visual_art_and_design_1230780,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.085,1
2635,visual_art_and_design_1251937,real_estate/architects/,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,visual_art_and_design,art_and_entertainment,112,0.096,1
2636,dance_11897678,art_and_entertainment/dance/,finance/grants/,Null,dance,art_and_entertainment,96,0.093,1
